name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Sutterella wadsworthensis	40545	S	4307	352	4659	0.00071	1520224.0	0.000259164575970373	0.00071	0.9194039825709895	3064.6799	712.6644	468.7890689157174	0.14063755966760327	0.31449707820465
uncultured Sutterella sp.	286133	S	1989	86	2075	0.00032	1491356.0	0.00011906758026771569	0.00032	0.4174053680006652	1391.3512	317.4026	212.82817731360615	0.06384883409316627	0.0902183757673342
Azospirillum sp. 47_25	1896971	S	1814	213	2027	0.00031	1088166.5	0.00015808520161465184	0.00031	0.5588299217077534	1862.7664	310.0603	284.93824656605	0.08548198392445826	0.1861025497338189
Acidiphilium sp. CAG:727	1262689	S	401	134	535	8e-05	1485595.0	2.988232833271171e-05	8e-05	0.10803752032014109	360.1251	81.8363	55.08656642667008	0.016526068516557208	0.0661727251678629
Treponema porcinum	261392	S	39730	411	40141	0.00614	2507809.0	0.0013586224599587227	0.00614	4.801920720437641	16006.4024	6140.172	2448.4209185674704	0.7345306575148592	0.8921055735331398
Brachyspira sp. CAG:700	1262760	S	418	9	427	7e-05	2046025.0	1.8985060233626415e-05	7e-05	0.06260920565486737	208.6974	65.3161	31.92341101506128	0.009577080437921402	0.0354109211252068
Candidatus Saccharibacteria bacterium	2026720	S	3531	99	3630	0.00056	630426.5	0.0004929222723284062	0.00056	1.727402004833236	5758.0067	555.2633	880.7740588902554	0.26423379399046043	0.4760961161403362
bacterium LF-3	1504823	S	3062	23940	27002	0.00413	1789174.0	0.001280921008245047	0.00413	4.527564116178751	15091.8804	4130.3636	2308.530968665635	0.6925634221829399	0.7341204766590139
Methanobrevibacter smithii	2173	S	213	430	643	0.0001	1151643.5	4.818443984557162e-05	0.0001	0.16749975144217807	558.3325	98.3566	85.40538654467908	0.02562176881362286	0.0668823220842804
Methanomassiliicoccales archaeon Mx-06	1820007	S	77	16	93	1e-05	1413564.0	3.925630318067916e-06	1e-05	0.019737344754110885	65.7911	14.2258	10.063749609039506	0.003019142893827957	0.0113983548766157
OTU-11758	4015626	S	24161	5079	29240	0.00447	26439.0	0.09381825990519391	0.00447	331.7825938953818	1105941.9797	4472.6995	169170.52375575094	50.7514598916055	1.0143057503506312
OTU-08610	4046780	S	6845	848	7693	0.00118	63687.0	0.01028149079092537	0.00118	36.23816477460078	120793.8826	1176.7605	18477.248136770777	5.543207509805241	1.0010068320747931
OTU-26521	4048703	S	6692	0	6692	0.00102	76043.0	0.007443304825990484	0.00102	26.400852149441764	88002.8405	1023.6424	13461.363157367772	4.038433039043315	1.0154463218979348
OTU-47961	4017309	S	5788	864	6652	0.00102	25233.0	0.022431388613434564	0.00102	79.08690999881108	263623.0333	1017.5238	40325.123237000036	12.09760914106695	0.948051948051948
OTU-73814	4031248	S	2205	78	2283	0.00035	40670.5	0.004775440167259499	0.00035	16.84021588128988	56134.0529	349.2193	8586.550931891361	2.575980646937602	0.9894736842105264
OTU-51481	4036085	S	256	1038	1294	0.0002	44286.0	0.002506042403888071	0.0002	8.765749898387753	29219.1663	197.9368	4469.512652884283	1.3408617949624855	0.8839434276206323
OTU-63967	4011807	S	481	2367	2848	0.00044	21729.0	0.01123667479299055	0.00044	39.320723457131024	131069.0782	435.6446	20048.99444422147	6.014734214998474	0.9983333333333332
OTU-72926	4047096	S	117	353	470	7e-05	48926.0	0.0007939318126253012	7e-05	2.881903282508278	9606.3443	71.8936	1469.4353974129003	0.4408332490758219	0.617797695262484
OTU-49803	4027040	S	98	246	344	5e-05	36823.0	0.0007534869096664253	5e-05	2.802596203459794	9341.9873	52.62	1428.9980135747317	0.42870196155349133	1.0
OTU-50033	4013745	S	309	194	503	8e-05	24185.0	0.0018355607839336302	8e-05	6.2394045896216666	20798.0153	76.9414	3181.3704569539977	0.954416830792313	0.9505813953488372
OTU-66818	4019466	S	59	-59	0	0.0	28281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8631178707224335
OTU-43299	4031346	S	177	608	785	0.00012	36565.0	0.001821128301357918	0.00012	6.440585259127581	21468.6175	120.0776	3283.949193319474	0.9851906352873591	0.8724035608308606
OTU-13072	4030266	S	150	38	188	3e-05	39432.0	0.0004221796785551853	3e-05	1.4303104077906268	4767.7014	28.7574	729.2919076265323	0.21878887750338466	0.5226377952755905
OTU-08387	4021310	S	33	384	417	6e-05	32974.0	0.0010097282152476538	6e-05	3.7938982228422393	12646.3274	63.7864	1934.4467167455223	0.5803374771074493	0.6804733727810651
Faecalibacterium virus Lugh	2734248	S	42	751	793	0.00012	34496.0	0.001930355877178579	0.00012	6.896451762523191	22988.1725	121.3013	3516.3880751688807	1.054922715838589	0.839622641509434
Escherichia virus phiV10	1982579	S	18624	114325	132949	0.02034	29620.0	0.38105772449312325	0.02034	1346.546252532073	4488487.5084	20336.5569	686581.9334513474	205.97580881268897	1.0
OTU-33626	4008916	S	3275	243	3518	0.00054	17074.0	0.017550252051434064	0.00054	61.81328335480848	206044.2778	538.1312	31517.58323853754	9.455331378653362	0.9941002949852508
OTU-04934	4020034	S	1543	60	1603	0.00025	31720.0	0.004373525926016201	0.00025	15.16078184110971	50535.9395	245.2031	7730.234954447102	2.319084321153625	0.9831350232798758
Escherichia phage TL-2011b	1124654	S	180	1332	1512	0.00023	31503.0	0.0040513596477597435	0.00023	14.398628702028379	47995.429	231.2832	7341.625521364139	2.20250079573353	0.5605263157894737
OTU-46420	4005329	S	68	45	113	2e-05	11324.0	0.0009800652940532243	2e-05	2.9936418226774992	9978.8061	17.2851	1526.4090533910394	0.45792544783514844	0.7733333333333333
OTU-07749	4041357	S	7937	2887	10824	0.00166	47481.0	0.019400508189765867	0.00166	68.38946104757693	227964.8702	1655.6942	34870.668798376515	10.461263047630087	0.9949748743718592
OTU-54701	4025432	S	2773	-2773	0	0.0	36296.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9740175381617407
OTU-02618	4026289	S	1244	0	1244	0.00019	37046.0	0.0028460147979176634	0.00019	10.073962101171517	33579.8737	190.2886	5136.548680694645	1.5409737971015263	1.005589430894309
OTU-39331	4043346	S	260	-260	0	0.0	33183.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9910979228486648
OTU-19218	4031075	S	183	1729	1912	0.00029	40020.5	0.004021058236477588	0.00029	14.332654514561288	47775.515	292.4693	7307.986361102203	2.1924089874508654	0.9847908745247148
OTU-18903	4021763	S	115	14625	14740	0.00225	33410.0	0.03737067289311898	0.00225	132.35558216102964	441185.2739	2254.7056	67485.94883563713	20.24590543045089	1.0
OTU-72541	4043478	S	83	10663	10746	0.00164	40201.5	0.022637395867527686	0.00164	80.19103764784896	267303.4588	1643.7629	40888.099885316435	12.266503143122488	1.0
OTU-00659	4042284	S	18	5008	5026	0.00077	47131.0	0.009065858702543133	0.00077	31.991682756572107	106638.9425	768.8026	16312.036337456766	4.89364009492644	0.9574468085106383
OTU-63082	4027366	S	499	659	1158	0.00018	37843.0	0.0026394401741069266	0.00018	9.180033295457548	30600.111	177.1336	4680.748988228952	1.4042330736160473	0.9909331318473744
OTU-10002	4032020	S	472	317	789	0.00012	41199.5	0.001616270982394259	0.00012	5.745215354555274	19150.7178	120.6895	2929.3914403664157	0.8788226748486055	0.896551724137931
OTU-55343	4016650	S	62	736	798	0.00012	27762.0	0.002398586425299052	0.00012	8.623298033282905	28744.3268	122.0661	4396.8787743349785	1.3190715014046723	0.9864864864864864
OTU-36661	4051402	S	146	-146	0	0.0	100656.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9217391304347826
OTU-54589	4017619	S	326	8	334	5e-05	29024.0	0.0009559553636523836	5e-05	3.4523153252480707	11507.7178	51.0903	1760.2791782572504	0.5280869038529187	0.7622507122507123
OTU-54836	4054689	S	248	50	298	5e-05	253475.0	0.00010946108481959475	5e-05	0.35269750468488015	1175.6583	45.5836	179.83469504642423	0.05395073036449967	0.1445920303605313
OTU-58416	4051708	S	21	4	25	0.0	79719.0	0.0	0.0	0.0940804576073458	313.6015	3.8241	47.97008818863462	0.0143911123087689	0.1106152805949966
OTU-01501	4052981	S	11	4475	4486	0.00069	70810.5	0.005407248204011066	0.00069	19.00565594085623	63352.1865	686.2014	9690.67343795036	2.9072193748059214	0.7
OTU-58267	4027362	S	257	6748	7005	0.00107	34154.0	0.017384695126703785	0.00107	61.530128242665576	205100.4275	1071.5205	31373.20707322117	9.41201827066809	0.5263157894736842
OTU-42396	4034052	S	204	5822	6026	0.00092	42671.0	0.011964095801211614	0.00092	42.36600970213963	141220.0323	921.7677	21601.736144760267	6.480559504105551	0.9821073558648112
OTU-64386	4037322	S	138	36	174	3e-05	37737.5	0.0004411365110245265	3e-05	1.383239483272607	4610.7983	26.6159	705.2912122889952	0.21158862594802322	0.3970563639404583
OTU-19579	4034853	S	36	-36	0	0.0	42921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1672914714151827
OTU-02652	4033660	S	20	13	33	1e-05	42392.0	0.0001309003985405113	1e-05	0.2335346291753161	778.4488	5.0478	119.07549178167785	0.035722860644188226	0.1033755274261603
OTU-02597	4055208	S	38	2	40	1e-05	3420.0	0.0016225525423770048	1e-05	3.508771929824561	11695.9064	6.1186	1789.065478507492	0.5367228454468995	0.7471980074719801
