name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Desulfovibrio desulfuricans	876	S	7389	82	7471	0.00114	2141380.0	0.00023090420329758494	0.00114	1.0466614986597427	3488.8717	1135.3132	530.1782935896432	0.15905259378472217	0.3133088778314507
Bilophila wadsworthia	35833	S	1133	583	1716	0.00026	2188572.5	5.152679615262292e-05	0.00026	0.23522181696059874	784.0727	260.768	119.14979359699102	0.03574473710005148	0.1202389843166542
Sutterella sp. CAG:521	1262977	S	13433	265	13698	0.00208	1587918.0	0.000568140818721049	0.00208	2.587917008308993	8626.39	2081.5848	1310.889361244113	0.3932645971961513	0.4849061614730878
uncultured Sutterella sp.	286133	S	3571	195	3766	0.00057	1491356.0	0.00016577317651096803	0.00057	0.7575655980195205	2525.2187	572.2915	383.73899924141267	0.1151210524905815	0.1876226355859037
Sutterella sp. AM11-39	2292075	S	4918	1129	6047	0.00092	1547541.5	0.0002578494757079025	0.00092	1.172246430871159	3907.4881	918.9183	593.7923704862128	0.178136709550977	0.4306108575313198
Mesosutterella multiformis	2259133	S	11941	1794	13735	0.00209	1136203.0	0.000797831325246047	0.00209	3.6265526494825306	12088.5088	2087.2074	1837.002218747611	0.5510975670125111	0.5340241972535607
Parasutterella excrementihominis	487175	S	173	1390	1563	0.00024	1755603.0	5.929330478442389e-05	0.00024	0.26708771857874475	890.2924	237.5177	135.29121980330294	0.04058713773497018	0.0441646626114018
Neisseria flavescens	484	S	1749	7472	9221	0.0014	2259121.0	0.0002687876266610415	0.0014	1.2245028044093256	4081.676	1401.2479	620.2624326668937	0.1860776835561082	0.4944040840369134
Azospirillum sp. 47_25	1896971	S	15614	2528	18142	0.00276	1088166.5	0.001100105813984958	0.00276	5.001624291870775	16672.081	2756.907	2533.53413270302	0.7600559663056219	0.8170577490515667
Acidiphilium sp. CAG:727	1262689	S	4459	511	4970	0.00076	1485595.0	0.00022188803940839978	0.00076	1.003638272880563	3345.4609	755.2545	508.3852110528958	0.15251470578375273	0.3135695313293757
uncultured bacterium	77133	S	121698	4202	125900	0.01913	2237433.0	0.0037083922120391584	0.01913	16.88095241287672	56269.8414	19132.1016	8550.915989445848	2.565260373351476	0.9381523242654148
Treponema succinifaciens	167	S	47500	9075	56575	0.0086	1936250.0	0.0019264500372955906	0.0086	8.765655261459006	29218.8509	8597.2887	4440.174932073444	1.3320449900402709	0.934883153169038
Brachyspira sp. CAG:700	1262760	S	9891	64	9955	0.00151	2046025.0	0.00032010078623340355	0.00151	1.459659583827177	4865.5319	1512.7885	739.3792819992134	0.22181253743232793	0.3465242514445806
Candidatus Saccharibacteria bacterium	2026720	S	43635	817	44452	0.00675	630426.5	0.004643976804963785	0.00675	21.153298600233335	70510.9953	6755.0451	10715.039934138023	3.214493906366188	0.9983264444244766
Akkermansia muciniphila	239935	S	14079	2948	17027	0.00259	1800357.5	0.000623967172114827	0.00259	2.8372698200218567	9457.5661	2587.4686	1437.197101029125	0.4311567060787553	0.490451602327678
OTU-76400	4034069	S	62007	5940	67947	0.01033	38885.0	0.11522293877621057	0.01033	524.2149929278642	1747383.3098	10325.4083	265537.05355598714	79.66066816519226	1.0018223234624146
OTU-22659	4045458	S	7208	4625	11833	0.0018	59801.0	0.013055237842107438	0.0018	59.361883580542134	197872.9453	1798.1744	30069.30338156078	9.02074029428048	0.9955323901712584
OTU-13424	4011115	S	3462	6616	10078	0.00153	20659.0	0.032122021223993755	0.00153	146.34783871436179	487826.129	1531.4799	74131.36673076036	22.239284976196974	1.0009775171065494
OTU-68674	4014707	S	8823	277	9100	0.00138	25306.0	0.02365245975724458	0.00138	107.87955425590769	359598.5142	1382.8604	54645.55451962986	16.393574181063688	1.000698080279232
OTU-32707	4041033	S	2257	5058	7315	0.00111	50130.0	0.009603864051215867	0.00111	43.77618192698983	145920.6064	1111.607	22174.486654606822	6.652308592983897	0.9849372384937238
OTU-72714	4027705	S	1147	675	1822	0.00028	38018.5	0.0031943594404309416	0.00028	14.377211094598682	47924.037	276.876	7282.665173480691	2.184787267817324	0.9047619047619048
OTU-46645	4041226	S	1552	0	1552	0.00024	51156.0	0.0020348640190681238	0.00024	9.101571663148018	30338.5722	235.8461	4610.330789401058	1.3830914602236906	0.975079598334558
OTU-27938	4031118	S	688	1038	1726	0.00026	39906.0	0.002825894077901477	0.00026	12.97549240715682	43251.6414	262.2876	6572.635404780625	1.9717795348686777	0.9753086419753086
OTU-40777	4027472	S	752	-752	0	0.0	37897.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.981769436997319
OTU-48863	4015997	S	907	295	1202	0.00018	26933.0	0.002898734928139706	0.00018	13.388779564103515	44629.2652	182.6591	6781.9828202660465	2.034583406392049	0.9943473792394656
OTU-48378	4028266	S	382	1523	1905	0.00029	36639.0	0.00343301037262664	0.00029	15.59813313682142	51993.7771	289.4889	7901.113798733949	2.370320812208829	0.9826700898587932
OTU-07848	4056703	S	396	221	617	9e-05	38222.0	0.0010212917667781214	9e-05	4.84276071372508	16142.5357	93.761	2453.0630148844307	0.735914766696818	0.8712
OTU-16342	4046923	S	221	511	732	0.00011	64281.0	0.0007422168171478472	0.00011	3.4162505250385027	11387.5018	111.2367	1730.4753028165437	0.5191396719202661	0.8210461914958703
OTU-73453	4034436	S	77	559	636	0.0001	42956.0	0.0010097105542051647	0.0001	4.44175435329174	14805.8478	96.6483	2249.936341967367	0.6749771074509529	0.8459595959595959
OTU-52322	4031334	S	19	471	490	7e-05	40740.0	0.0007452427245092277	7e-05	3.6082474226804124	12027.4914	74.4617	1827.729847573028	0.548315871300552	0.8369098712446352
OTU-20266	4046340	S	71	215	286	4e-05	35117.0	0.000494041365338008	4e-05	2.443261098613207	8144.2037	43.4613	1237.6150280825552	0.3712824208450912	0.4612452350698856
OTU-22003	4021587	S	25	-25	0	0.0	32911.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1331699346405228
OTU-65464	4010161	S	27	29	56	1e-05	19099.0	0.00022709632214480894	1e-05	0.8796272056128593	2932.0907	8.5099	445.568363280801	0.1336697574100932	0.2795257637938896
OTU-24280	4043313	S	6172	80960	87132	0.01324	51293.0	0.11195683538487251	0.01324	509.6133975396253	1698711.3251	13240.8124	258140.72825259547	77.44178305012086	0.997229916897507
OTU-12579	4025835	S	194	537	731	0.00011	32062.5	0.0014880448880493025	0.00011	6.839766081871345	22799.2203	111.0847	3464.6306513446466	1.0393833513465862	0.9827586206896552
OTU-48402	4047182	S	86	8026	8112	0.00123	43533.0	0.01225482867634153	0.00123	55.90241885466198	186341.3962	1232.7213	28316.938259265444	8.495033713439806	1.0
OTU-48724	4050647	S	12	429	441	7e-05	39106.5	0.0007763719227367813	7e-05	3.3830693107283953	11276.8977	67.0155	1713.6676151308002	0.514097393965352	0.6153846153846154
OTU-25628	4041319	S	1899	9429	11328	0.00172	41054.5	0.018171400868180525	0.00172	82.77777101170395	275925.9034	1721.4333	41930.44020281342	12.579061333572007	1.0
OTU-03222	4043764	S	44	485	529	8e-05	44547.0	0.0007789189227815487	8e-05	3.5625294632635196	11875.0982	80.3883	1804.571768536886	0.5413684866522079	0.56
OTU-38737	4047309	S	26	6231	6257	0.00095	52073.0	0.007912828190831181	0.00095	36.04747181840877	120158.2394	950.8305	18259.56827625477	5.477839683069747	0.9777777777777776
OTU-39328	4049377	S	63	4591	4654	0.00071	80984.0	0.0038025930877914537	0.00071	17.24044255655438	57468.1419	707.2343	8733.012943600916	2.6198891524411727	0.9950738916256158
OTU-16533	4049128	S	23	-23	0	0.0	78802.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4829329962073325
OTU-21493	4027462	S	2779	1544	4323	0.00066	37911.0	0.007550912277135517	0.00066	34.20906860805571	114030.2287	656.9347	17328.339337153833	5.198472572114353	0.9911820281335292
OTU-30071	4037346	S	29	493	522	8e-05	29974.0	0.0011576199790868636	8e-05	5.224527924200975	17415.0931	79.3245	2646.4442450699	0.7939288095615863	1.0
OTU-48878	4052539	S	3173	-3173	0	0.0	119328.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.990709917163428
OTU-43417	4052364	S	1602	16928	18530	0.00282	104108.0	0.011748589629745312	0.00282	53.39647289353364	177988.243	2815.8685	27047.570698501855	8.114225586349823	1.0124371526858955
OTU-21255	4054331	S	213	46237	46450	0.00706	76009.0	0.04028658100475544	0.00706	183.33355260561248	611111.842	7058.6666	92866.19427831758	27.859701639001383	1.0
OTU-31141	4053852	S	30	12796	12826	0.00195	23524.0	0.035953748003975626	0.00195	163.5691208978065	545230.403	1949.0734	82854.67413543315	24.856262483330777	0.9487179487179488
OTU-47793	4054283	S	15	5876	5891	0.0009	97466.0	0.004005069861263759	0.0009	18.13247696632672	60441.5899	895.2122	9184.866080266343	2.7554443312656476	1.0
OTU-04370	4008664	S	679	341	1020	0.00015	16745.0	0.0038853203851690406	0.00015	18.274111675126903	60913.7056	155.0019	9256.610047461949	2.776967400408307	0.988826815642458
OTU-63021	4054144	S	108	218	326	5e-05	173346.0	0.00012510564583675729	5e-05	0.5641895399951542	1880.6318	49.5398	285.7858514512888	0.08573527337859074	0.2112203585887796
OTU-72321	4041770	S	1068	0	1068	0.00016	52255.0	0.001328045211105144	0.00016	6.131470672662903	20438.2356	162.2961	3105.84908548752	0.9317494867736839	0.9165181224004754
OTU-41835	4053699	S	948	0	948	0.00014	154544.0	0.0003929131974907591	0.00014	1.8402526141422508	6134.1754	144.0606	932.1657402982344	0.2796481497344089	0.529613104333476
OTU-46067	4034812	S	315	779	1094	0.00017	33603.0	0.0021942777479077163	0.00017	9.76698509061691	32556.617	166.2472	4947.390818798184	1.4842089004979653	0.9961904761904762
OTU-29582	4053092	S	422	1817	2239	0.00034	80397.0	0.0018342553867169921	0.00034	8.354789357811859	27849.2979	340.2444	4232.053983735565	1.2696090565923865	0.9314516129032258
OTU-24677	4029115	S	168	455	623	9e-05	36742.0	0.0010624302952967546	9e-05	5.08682162103315	16956.0721	94.6728	2576.6901813888117	0.7730027081167599	0.945945945945946
OTU-34158	4021191	S	187	848	1035	0.00016	32866.0	0.0021115134943801893	0.00016	9.447453295198686	31491.511	157.2814	4785.534457157483	1.4356522650212271	0.9969788519637462
OTU-62035	4015722	S	13	311	324	5e-05	26577.0	0.0008159898891228705	5e-05	3.6572976633931593	12190.9922	49.2359	1852.5758679478538	0.5557696355033218	0.8571428571428571
OTU-12622	4003626	S	18532	2859	21391	0.00325	5060.0	0.27858233466585064	0.00325	1268.2411067193675	4227470.3557	3250.6337	642417.7316942677	192.72423589328747	1.0
OTU-49403	4055518	S	894	378	1272	0.00019	3927.5	0.02098254372405612	0.00019	97.16104392106938	323870.1464	193.2965	49216.175941718764	14.764769765837368	1.0
