Taxon	sample18	sample20
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_1263|species_Ruminococcus bromii	0	64862
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_204475|no rank_2630008|species_Gemmiger sp. An194	0	48895
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_204475|no rank_unclassified Gemmiger	0	48895
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_204475|species_Gemmiger formicilis	5774	89633
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_2048137|species_Agathobaculum butyriciproducens	1522	758
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_2048137|species_Agathobaculum desmolans	451	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_216851|no rank_259314|species_Faecalibacterium sp. CAG:74	11675	383202
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_216851|no rank_environmental samples	11675	383202
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_216851|species_Faecalibacterium prausnitzii	334254	93187
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_292632|no rank_2685293|species_Subdoligranulum sp. APC924/74	22571	12047
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_292632|no rank_unclassified Subdoligranulum	22571	12047
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_Agathobaculum	1973	758
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_Faecalibacterium	345929	476389
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_Gemmiger	5774	138529
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_Ruminococcus	51622	584697
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|genus_Subdoligranulum	22571	12047
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|no rank_2305133|species_Ruminococcaceae bacterium	55128	12336
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|no rank_2305133|species_Ruminococcaceae bacterium UBA5891	386	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|no rank_541002|species_uncultured Ruminococcaceae bacterium	65413	178259
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|no rank_552397|species_[Eubacterium] siraeum	1906	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|no rank_environmental samples	65413	178259
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|no rank_Ruminococcaceae incertae sedis	1906	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_541000|no rank_unclassified Ruminococcaceae	55514	12336
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_Catabacteriaceae	0	130243
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_Clostridiaceae	20348	53380
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_Eubacteriaceae	12425	257155
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_Lachnospiraceae	579156	624732
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_Oscillospiraceae	133446	12698
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_Peptococcaceae	323	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|family_Ruminococcaceae	550707	1403018
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_39779|species_Clostridiales bacterium	252620	55916
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_39779|species_Clostridiales bacterium DTU035	401	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_50559|species_uncultured Clostridiales bacterium	89770	169792
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_538999|family_543314|no rank_1284678|species_Clostridiales bacterium UBA643	0	330
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_538999|family_543314|no rank_unclassified Clostridiales Family XIII. Incertae Sedis	0	330
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_538999|family_Clostridiales Family XIII. Incertae Sedis	0	330
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_538999|genus_1686313|species_Fenollaria timonensis	3120	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_538999|genus_Fenollaria	3120	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_Clostridiales incertae sedis	3120	330
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_environmental samples	89770	169792
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_186802|no rank_unclassified Clostridiales	253022	55916
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_186801|order_Clostridiales	1642321	2707267
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_100883|no rank_512291|species_Coprobacillus sp. CAG:826	3485	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_100883|no rank_environmental samples	3485	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_100883|species_Coprobacillus cateniformis	0	2998
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_123375|no rank_168828|species_uncultured Solobacterium sp.	386	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_123375|no rank_environmental samples	386	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_135858|species_Catenibacterium mitsuokai	1654	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_1505663|species_Erysipelatoclostridium ramosum	0	125544
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_1573535|species_Holdemanella biformis	1279	1055
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_Catenibacterium	1654	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_Coprobacillus	3485	2998
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_Erysipelatoclostridium	0	125544
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_Holdemanella	1279	1055
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|genus_Solobacterium	386	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|no rank_134224|species_uncultured Erysipelotrichaceae bacterium	0	2033
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_128827|no rank_environmental samples	0	2033
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_526525|family_Erysipelotrichaceae	6805	131632
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_526524|order_Erysipelotrichales	6805	131632
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843488|family_909930|genus_33024|no rank_2639160|species_Phascolarctobacterium sp. CAG:266	3500	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843488|family_909930|genus_33024|no rank_512295|species_uncultured Phascolarctobacterium sp.	4865	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843488|family_909930|genus_33024|no rank_environmental samples	4865	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843488|family_909930|genus_33024|no rank_unclassified Phascolarctobacterium	3500	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843488|family_909930|genus_33024|species_Phascolarctobacterium faecium	17176	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843488|family_909930|genus_33024|species_Phascolarctobacterium succinatutens	845695	9710
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843488|family_909930|genus_Phascolarctobacterium	871237	9710
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843488|family_Acidaminococcaceae	871237	9710
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_209879|species_Allisonella histaminiformans	454	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_29465|no rank_135095|species_uncultured Veillonella sp.	5132	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_29465|no rank_environmental samples	5132	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_29465|species_Veillonella atypica	0	5512
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_29465|species_Veillonella infantium	0	2782
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_29465|species_Veillonella parvula	10325	1581
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_29465|species_Veillonella rogosae	0	7428
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_39948|no rank_135034|species_Dialister sp. CAG:486	2847	794
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_39948|no rank_2638756|species_Dialister sp. UBA1703	0	1893
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_39948|no rank_environmental samples	2847	794
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_39948|no rank_unclassified Dialister	0	1893
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_39948|species_Dialister invisus	0	21110
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_39948|species_Dialister succinatiphilus	6477	5440
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_906|no rank_2626256|species_Megasphaera sp. NM10	0	1091
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_906|no rank_unclassified Megasphaera	0	1091
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_Allisonella	454	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_Dialister	9325	29239
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_Megasphaera	0	1091
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|genus_Veillonella	15458	17305
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|no rank_135094|species_uncultured Veillonellaceae bacterium	455	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|no rank_42214|species_Veillonellaceae bacterium UBA1822	3344	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|no rank_environmental samples	455	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_31977|no rank_unclassified Veillonellaceae	3344	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_1843489|family_Veillonellaceae	29037	47636
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_Acidaminococcales	871237	9710
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_909932|order_Veillonellales	29037	47636
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_1385|family_90964|genus_1279|no rank_129707|species_Staphylococcus sp. CAG:324	0	4235
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_1385|family_90964|genus_1279|no rank_91994|species_Staphylococcus sp. M0911	0	21844
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_1385|family_90964|genus_1279|no rank_environmental samples	0	4235
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_1385|family_90964|genus_1279|no rank_unclassified Staphylococcus	0	21844
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_1385|family_90964|genus_Staphylococcus	0	26080
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_1385|family_Staphylococcaceae	0	26080
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_1385|no rank_40298|species_Bacillales bacterium UBA6414	82836	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_1385|no rank_40298|species_Bacillales bacterium UBA7057	1075	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_1385|no rank_unclassified Bacillales	83911	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|no rank_2608887|species_Streptococcus sp. CCH5-D3	26424	32392
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|no rank_unclassified Streptococcus	26424	32392
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|species group_671232|species_Streptococcus anginosus	0	1094
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|species group_Streptococcus anginosus group	0	1094
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|species_Streptococcus mitis	0	2146
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|species_Streptococcus parasanguinis	36549	22458
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|species_Streptococcus peroris	0	2259
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|species_Streptococcus pseudopneumoniae	9362	146351
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|species_Streptococcus salivarius	445921	36630
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|species_Streptococcus sanguinis	0	12125
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|species_Streptococcus thermophilus	807	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1301|species_Streptococcus vestibularis	849	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_1357|species_Lactococcus garvieae	872	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_Lactococcus	872	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_1300|genus_Streptococcus	519914	255458
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_186828|genus_117563|species_Granulicatella adiacens	2127	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_186828|genus_Granulicatella	2127	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_33958|genus_2767887|species_Ligilactobacillus ruminis	0	686
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_33958|genus_Ligilactobacillus	0	686
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_33958|no rank_81853|species_Lactobacillaceae bacterium UBA639	0	1058
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_33958|no rank_unclassified Lactobacillaceae	0	1058
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_Carnobacteriaceae	2127	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_Lactobacillaceae	0	1745
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_186826|family_Streptococcaceae	520787	255458
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_Bacillales	83911	26080
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_91061|order_Lactobacillales	522914	257204
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_Bacilli	606825	283285
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_Clostridia	1642321	2708939
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_Erysipelotrichia	6805	131632
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_Negativicutes	900274	57346
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|class_Tissierellia	0	23690
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_47928|species_Firmicutes bacterium CAG:103	0	1352
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_47928|species_Firmicutes bacterium CAG:110	9748	5573
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_47928|species_Firmicutes bacterium CAG:176	1936	2145
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_47928|species_Firmicutes bacterium CAG:238	0	10197
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_47928|species_Firmicutes bacterium CAG:552	0	621
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_47928|species_Firmicutes bacterium CAG:555	3210	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_47928|species_Firmicutes bacterium CAG:582	0	532
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_47928|species_Firmicutes bacterium CAG:83	10448	2370
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_84086|species_Firmicutes bacterium	4350	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_84086|species_Firmicutes bacterium AM55-24TS	0	28583
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_84086|species_Firmicutes bacterium CAG:24053_14	644	20297
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_84086|species_Firmicutes bacterium CAG:321_26_22	31805	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_84086|species_Firmicutes bacterium OM08-11AC	17106	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_84086|species_Firmicutes bacterium TM09-10	2115	109292
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_environmental samples	25343	22794
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_1239|no rank_unclassified Firmicutes sensu stricto	56022	158173
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_2049|genus_1654|no rank_2609248|species_Actinomyces sp. HMSC035G02	0	14100
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_2049|genus_1654|no rank_unclassified Actinomyces	0	14100
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_2049|genus_184869|species_Varibaculum cambriense	0	352
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_2049|genus_Actinomyces	0	14100
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_2049|genus_Varibaculum	0	352
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_2037|family_Actinomycetaceae	0	14453
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_31953|genus_1678|species_Bifidobacterium adolescentis	250870	2127
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_31953|genus_1678|species_Bifidobacterium bifidum	0	794
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_31953|genus_1678|species_Bifidobacterium pseudocatenulatum	8062	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_31953|genus_Bifidobacterium	258933	2922
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85004|family_Bifidobacteriaceae	258933	2922
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85006|family_1268|genus_32207|species_Rothia mucilaginosa	0	19670
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85006|family_1268|genus_Rothia	0	19670
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85006|family_Micrococcaceae	0	19670
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85007|no rank_697024|genus_1847725|species_Lawsonella clevelandensis	11837	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85007|no rank_697024|genus_Lawsonella	11837	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_85007|no rank_Corynebacteriales incertae sedis	11837	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_Actinomycetales	0	14453
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_Bifidobacteriales	258933	2922
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_Corynebacteriales	11837	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_1760|order_Micrococcales	0	19670
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_2126002|species_Rubneribacter badeniensis	3384	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_447020|species_Adlercreutzia equolifaciens	0	1345
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_84108|species_Slackia isoflavoniconvertens	5872	2176
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_84111|no rank_293421|species_Eggerthella sp. CAG:209	0	4663
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_84111|no rank_293421|species_Eggerthella sp. CAG:368	1111	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_84111|no rank_environmental samples	1111	4663
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_Adlercreutzia	0	1345
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_Eggerthella	1111	4663
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_Rubneribacter	3384	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_1643826|genus_Slackia	5872	2176
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_1643822|family_Eggerthellaceae	10368	8186
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_133925|no rank_190763|species_uncultured Olsenella sp.	0	515
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_133925|no rank_2638792|species_Olsenella sp. GAM18	502	735
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_133925|no rank_environmental samples	0	515
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_133925|no rank_unclassified Olsenella	502	735
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_1380|no rank_2643817|species_Atopobium sp. ICM42b	2792	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_1380|no rank_unclassified Atopobium	2792	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_Atopobium	2792	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_1643824|genus_Olsenella	502	1250
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_165189|species_Collinsella sp. CAG:166	49532	12645
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_165189|species_uncultured Collinsella sp.	106888	33828
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. 4_8_47FAA	412	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. AF02-46-1	374	0
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. AF23-2	2404	6742
no rank_1|no rank_131567|superkingdom_2|clade_1783272|phylum_201174|class_84998|order_84999|family_84107|genus_102106|no rank_2637548|species_Collinsella sp. AF25-2LB	1630	10606
