name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Sutterella sp. CAG:521	1262977	S	13433	265	13698	0.00208	1587918.0	0.0005684915106824798	0.00208	2.587917008308993	8626.39	2082.5633	1311.5055965578022	0.3934499442507021	0.4849061614730878
uncultured Sutterella sp.	286133	S	3571	195	3766	0.00057	1491356.0	0.00016587550205862732	0.00057	0.7575655980195205	2525.2187	572.5605	383.91939091256626	0.11517530946704987	0.1876226355859037
Sutterella sp. AM11-39	2292075	S	4918	1128	6046	0.00092	1547541.5	0.00025800863649235985	0.00092	1.1720525750036428	3906.8419	919.1983	593.9732636873366	0.1781911934631156	0.4306108575313198
Mesosutterella multiformis	2259133	S	11941	1795	13736	0.00209	1136203.0	0.0007983237965192277	0.00209	3.626816686806847	12089.389	2088.3406	1837.9995831259191	0.551397443832284	0.5340241972535607
Parasutterella excrementihominis	487175	S	173	1390	1563	0.00024	1755603.0	5.932990431163507e-05	0.00024	0.26708771857874475	890.2924	237.6293	135.35481878407103	0.04060626660262178	0.0441646626114018
Neisseria flavescens	484	S	1749	7427	9176	0.0014	2259121.0	0.00026895353915473334	0.0014	1.21852702887539	4061.7568	1395.0651	617.5256056496436	0.18525686489933715	0.4944040840369134
Azospirillum sp. 47_25	1896971	S	15614	2528	18142	0.00276	1088166.5	0.0011007848679324566	0.00276	5.001624291870775	16672.081	2758.203	2534.7251204760287	0.7604141834847244	0.8170577490515667
Acidiphilium sp. CAG:727	1262689	S	4459	511	4970	0.00076	1485595.0	0.00022202500255062447	0.00076	1.003638272880563	3345.4609	755.6096	508.6241975984199	0.1525865865268815	0.3135695313293757
uncultured bacterium	77133	S	121698	4204	125902	0.01914	2237433.0	0.00371262098147196	0.01914	16.881220577331256	56270.7353	19141.3995	8555.07158568557	2.566510159989549	0.9381523242654148
Treponema succinifaciens	167	S	47500	9067	56567	0.0086	1936250.0	0.001927639162455966	0.0086	8.764415752098127	29214.7192	8600.1139	4441.634052610863	1.3324843408739078	0.934883153169038
Brachyspira sp. CAG:700	1262760	S	9891	62	9953	0.00151	2046025.0	0.0003202983724107749	0.00151	1.4593663322784423	4864.5544	1513.1956	739.5782422952744	0.22187249445510335	0.3465242514445806
Candidatus Saccharibacteria bacterium	2026720	S	43635	815	44450	0.00676	630426.5	0.004653727569581358	0.00676	21.152346863591553	70507.8229	6757.9165	10719.594640347104	3.2158642133928628	0.9983264444244766
Akkermansia muciniphila	239935	S	14079	2949	17028	0.00259	1800357.5	0.0006243523235847565	0.00259	2.8374364535932446	9458.1215	2588.837	1437.957158910694	0.43138524570022724	0.490451602327678
OTU-76400	4034069	S	62007	5944	67951	0.01033	38885.0	0.11529406156314957	0.01033	524.2458531567443	1747486.1772	10330.8703	265677.5190934551	79.70290431877527	1.0018223234624146
OTU-22659	4045458	S	7208	4623	11831	0.0018	59801.0	0.013063296349461481	0.0018	59.35185030350663	197839.501	1798.7156	30078.35397703597	9.023466408742932	0.9955323901712584
OTU-13424	4011115	S	3462	6585	10047	0.00153	20659.0	0.03214184893968847	0.00153	145.89767171692725	486325.5724	1527.4868	73938.07929974265	22.181325992691335	1.0009775171065494
OTU-68674	4014707	S	8823	276	9099	0.00138	25306.0	0.02366705953115909	0.00138	107.86769935983561	359558.9979	1383.3584	54665.23499170406	16.39949819229732	1.000698080279232
OTU-32707	4041033	S	2257	5043	7300	0.00111	50130.0	0.00960979215532396	0.00111	43.68641532016756	145621.3844	1109.8491	22139.41869155463	6.641796323856719	0.9849372384937238
OTU-72714	4027705	S	1147	671	1818	0.00028	38018.5	0.00319633119838384	0.00028	14.34564751371043	47818.825	276.398	7270.092873948276	2.181018246098127	0.9047619047619048
OTU-46645	4041226	S	1552	0	1552	0.00024	51156.0	0.0020361200641023434	0.00024	9.101571663148018	30338.5722	235.957	4612.4980574590745	1.383743316328091	0.975079598334558
OTU-27938	4031118	S	688	1035	1723	0.00026	39906.0	0.002827638396042894	0.00026	12.952939407607879	43176.4647	261.9548	6564.295713660504	1.9692800315633416	0.9753086419753086
OTU-40777	4027472	S	752	-752	0	0.0	37897.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.981769436997319
OTU-48863	4015997	S	907	295	1202	0.00018	26933.0	0.0029005242081986634	0.00018	13.388779564103515	44629.2652	182.745	6785.17095912371	2.035542313052606	0.9943473792394656
OTU-48378	4028266	S	382	1522	1904	0.00029	36639.0	0.0034351294408250825	0.00029	15.589945140424138	51966.4838	289.473	7900.6785132787045	2.370193103827311	0.9826700898587932
OTU-07848	4056703	S	396	221	617	9e-05	38222.0	0.0010219221717782247	9e-05	4.84276071372508	16142.5357	93.8051	2454.2161740305555	0.7362616060395409	0.8712
OTU-16342	4046923	S	221	507	728	0.00011	64281.0	0.0007426749596766631	0.00011	3.397582489382555	11325.275	110.6808	1721.8281866402017	0.5165461785454284	0.8210461914958703
OTU-73453	4034436	S	77	554	631	0.0001	42956.0	0.0010103338105582791	0.0001	4.406834900828755	14689.4497	95.9335	2233.2975195830104	0.6699863019123915	0.8459595959595959
OTU-52322	4031334	S	19	470	489	7e-05	40740.0	0.0007457027348168632	7e-05	3.6008836524300443	12002.9455	74.3447	1824.8572297924457	0.5474547552155141	0.8369098712446352
OTU-24280	4043313	S	6172	80997	87169	0.01325	51293.0	0.11211055386778394	0.01325	509.82980133741444	1699432.6711	13252.662	258371.74669788964	77.51118226338494	0.997229916897507
OTU-12579	4025835	S	194	537	731	0.00011	32062.5	0.001488963402198069	0.00011	6.839766081871345	22799.2203	111.1369	3466.25933780696	1.039873216552086	0.9827586206896552
OTU-48402	4047182	S	86	8028	8114	0.00123	43533.0	0.01226239312121838	0.00123	55.916201502308596	186387.3383	1233.6048	28337.234529962752	8.501132877583975	1.0
OTU-48724	4050647	S	12	429	441	7e-05	39106.5	0.0007768511479278127	7e-05	3.3830693107283953	11276.8977	67.047	1714.4731922691844	0.5143396899625079	0.6153846153846154
OTU-25628	4041319	S	1899	9414	11313	0.00172	41054.5	0.018182617390567972	0.00172	82.66816061576685	275560.5354	1719.962	41894.60286269441	12.568325445194505	1.0
OTU-03222	4043764	S	44	484	528	8e-05	44547.0	0.0007793997201399232	8e-05	3.555795003030507	11852.65	80.274	1802.0071863641344	0.5405997724105674	0.56
OTU-38737	4047309	S	26	6209	6235	0.00095	52073.0	0.007917712482097126	0.00095	35.92072667217176	119735.7556	947.9327	18203.91995250239	5.461151907589778	0.9777777777777776
OTU-39328	4049377	S	63	4578	4641	0.00071	80984.0	0.0038049402855011394	0.00071	17.19228489578188	57307.6163	705.5903	8712.712883002136	2.6138023406737942	0.9950738916256158
OTU-21493	4027462	S	2779	1524	4303	0.00065	37911.0	0.00744109478993483	0.00065	34.050803196961304	113502.6773	654.2028	17256.279400274718	5.176860995357097	0.9911820281335292
OTU-30071	4037346	S	29	492	521	8e-05	29974.0	0.0011583345343655555	8e-05	5.214519250016681	17381.7308	79.2098	2642.616110871327	0.7927813378968729	1.0
OTU-48878	4052539	S	3173	-3173	0	0.0	119328.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.990709917163428
OTU-43417	4052364	S	1602	16928	18530	0.00282	104108.0	0.011755841592296737	0.00282	53.39647289353364	177988.243	2817.1922	27060.28547726709	8.118049850784287	1.0124371526858955
OTU-21255	4054331	S	213	46241	46454	0.00706	76009.0	0.040311448396159744	0.00706	183.349340209712	611164.4674	7062.5929	92917.85054859334	27.87523226297408	1.0
OTU-31141	4053852	S	30	12804	12834	0.00195	23524.0	0.035975940900512586	0.00195	163.67114436320352	545570.4812	1951.2059	82945.32673890595	24.883488310635276	0.9487179487179488
OTU-47793	4054283	S	15	5870	5885	0.00089	97466.0	0.003963013795379299	0.00089	18.114008987749575	60380.03	894.7208	9179.824579867436	2.753935231888951	1.0
OTU-04370	4008664	S	679	341	1020	0.00016	16745.0	0.004146899890483506	0.00016	18.274111675126903	60913.7056	155.0748	9260.961482575347	2.7782761953822734	0.988826815642458
OTU-72321	4041770	S	1068	0	1068	0.00016	52255.0	0.0013288649634704108	0.00016	6.131470672662903	20438.2356	162.3724	3107.309112505857	0.9321886237419846	0.9165181224004754
OTU-41835	4053699	S	948	0	948	0.00014	154544.0	0.0003931557280313569	0.00014	1.8402526141422508	6134.1754	144.1283	932.6039416174043	0.2797799489383886	0.529613104333476
OTU-46067	4034812	S	315	779	1094	0.00017	33603.0	0.0021956321930417066	0.00017	9.76698509061691	32556.617	166.3253	4949.716535234139	1.4849084136247677	0.9961904761904762
OTU-29582	4053092	S	422	1816	2238	0.00034	80397.0	0.0018353876035867123	0.00034	8.351057875293854	27836.8596	340.2524	4232.152385668116	1.2696401178705974	0.9314516129032258
OTU-24677	4029115	S	168	453	621	9e-05	36742.0	0.0010630860935634233	9e-05	5.070491535572369	16901.6385	94.4132	2569.6256892516744	0.7708843079547502	0.945945945945946
OTU-34158	4021191	S	187	844	1031	0.00016	32866.0	0.002112816852252976	0.00016	9.410941398405647	31369.8047	156.7472	4769.280573240408	1.4307778636876698	0.9969788519637462
OTU-62035	4015722	S	13	311	324	5e-05	26577.0	0.0008164935689946466	5e-05	3.6572976633931593	12190.9922	49.2591	1853.4467443962174	0.5560315717815522	0.8571428571428571
OTU-12622	4003626	S	18532	2851	21383	0.00325	5060.0	0.278754293064446	0.00325	1267.7667984189723	4225889.3281	3250.9455	642479.355372793	192.74295681018202	1.0
OTU-49403	4055518	S	894	378	1272	0.00019	3927.5	0.020995495459210374	0.00019	97.16104392106938	323870.1464	193.3874	49239.31194885764	14.771728456262924	1.0
