species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
2292893	2	0.00012594161032091497	64	False
1947933	2	9.948746800963313e-05	61	False
1947939	2	9.428168820281265e-05	37	False
1547	2	0.9252758471747752	94256	True
1965571	2	0.0006381523582399198	502	False
2293102	2	0.0006433815581248541	372	False
29348	2	0.0005380073905225751	135	False
341225	2	0.00045601457793216466	251	False
1522	2	0.00011661148234396147	45	False
100884	2	0.1305739193242579	26032	True
1262855	2	0.0005985558410662681	157	False
1262856	2	0.00016973019185797982	54	False
1262857	2	0.00014101066914527674	71	False
331630	2	0.02518891687657431	466	True
1735	2	0.08350612629594723	1329	True
1982628	2	0.009114583333333334	125	False
747375	2	0.0008440401387977117	113	False
1947465	2	0.00015281830381233912	64	False
102148	2	0.00011137717881606059	4	False
2478954	2	0.0006887645286267757	17	False
286142	2	0.00020804618625334825	80	False
100886	2	0.002460209870964503	49	False
1776392	2	0.0003321140755367483	147	False
1796628	2	0.00020912613791551938	66	False
39483	2	0.00021165384473810137	23	False
2291994	2	0.00011657443970900411	143	False
61171	2	8.905820943522253e-05	23	False
1468449	2	6.613736731190684e-05	22	False
1852366	2	8.516405859287231e-05	47	False
31971	2	0.00010615693076342244	62	False
1712675	2	0.00013240089300176769	94	False
154288	2	8.215070546918321e-05	72	False
2015901	2	0.00013198183929891247	56	False
1796635	2	0.0002035250539341393	21	False
1323	2	9.66582603270564e-05	22	False
1903263	2	8.52677749203599e-05	54	False
1871030	2	9.852648172881133e-05	63	False
1034346	2	7.45333513455599e-05	80	False
658659	2	7.338252680500633e-05	90	False
2486576	2	0.00012010347376201035	23	False
218538	2	0.8505533627428218	10990	True
487173	2	0.3029327004577047	5361	True
1946415	2	0.11813869437542354	1569	True
1262870	2	0.04780442229834942	614	True
278064	2	0.001199830612148873	51	False
39950	2	0.0002590936229173942	46	False
2161821	2	0.00018575103788392416	20	False
423477	2	0.2748307656395892	9419	True
39777	2	0.2417699956423563	6103	True
29466	2	0.07906044113434546	276	True
1911679	2	0.1934080759211016	8315	True
39778	2	0.0041265474552957355	57	False
159268	2	0.0019628002617067017	142	False
1262980	2	8.798602574885165e-05	68	False
1110546	2	0.0006580589530055141	42	False
2027459	2	0.0006274386776729868	32	False
1384081	2	0.00021177093443924822	12	False
2292378	2	0.000817023805102685	22	False
2490956	2	7.70523333521025e-05	26	False
419208	2	0.00017938218301931141	34	False
248315	2	0.00016658183332562122	54	False
464322	2	6.988026285729644e-05	26	False
1502943	2	9.112259599679524e-05	53	False
103892	2	6.598871121690254e-05	28	False
1273103	2	0.08601710101889304	1680	True
2292358	2	0.00019533103028747146	35	False
1946843	2	0.0002581762430193116	65	False
1603888	2	8.502093866734201e-05	47	False
165188	2	0.00011524841271504305	42	False
1232428	2	9.958931264404883e-05	21	False
2144175	2	0.00010403902619471481	9	False
907	2	0.0005442275596836224	15	False
39029	2	8.605255687850496e-05	77	False
187326	2	0.00011200848138640451	86	False
1675036	2	0.00011193275369017014	31	False
2045301	2	9.163995129103606e-05	59	False
194923	2	0.00014421690222094028	7	False
209880	2	0.0003643695192751476	27	False
1953089	2	0.00014676258311614837	62	False
1806837	2	0.00011315417256011315	44	False
156456	2	0.0001159238046585651	59	False
620903	2	9.931966032676168e-05	4	False
1852379	2	6.366005530467304e-05	32	False
626940	2	0.3241770889281056	4225	True
1262915	2	0.007311672931362957	142	False
512296	2	0.0002828807241746539	66	False
33025	2	0.0012965497370885256	33	False
187327	2	0.00021263619430662468	129	False
1262687	2	0.00015193976432454332	60	False
1262688	2	0.00010276667953338915	41	False
352152	2	0.00013226076153857055	28	False
905	2	0.001893939393939394	22	False
2058289	2	9.052195223902056e-05	68	False
1871002	2	0.0001158286251142199	9	False
1852375	2	0.00015343306482546988	8	False
1500547	2	8.173364491189484e-05	22	False
52226	2	0.00014546300875687313	10	False
187979	2	0.00017826446807156046	14	False
2292235	2	0.00010061519001897316	36	False
437897	2	0.0003108693238592206	14	False
286140	2	0.00012039260662666253	68	False
158847	2	0.0002042162807502592	26	False
971	2	0.00011963116790694535	64	False
671224	2	9.279642012032603e-05	23	False
416586	2	6.844913278751488e-05	18	False
159275	2	0.00012266251249624347	20	False
1953021	2	9.023748151112471e-05	23	False
1387507	2	0.0001501648548950478	23	False
2137878	2	0.00011106668443733618	10	False
652451	2	7.279415287877838e-05	79	False
1260	2	0.5213770514652079	14963	True
1465756	2	0.3232624305649641	28632	True
54005	2	0.0005151699140770179	44	False
33031	2	0.0002816504717645402	43	False
2058292	2	0.00014900221729490022	42	False
507750	2	0.00013867163665812448	50	False
755172	2	9.459306065307049e-05	15	False
293428	2	0.3047137432452169	16691	True
1287640	2	0.0047322717270425665	207	False
33037	2	0.0032871740714848804	308	False
1288120	2	0.0008797075730688144	126	False
33033	2	0.0004885414816130752	22	False
1588755	2	0.00011792418064805233	40	False
1673723	2	9.21589693716941e-05	38	False
1870994	2	6.0369013538545614e-05	19	False
46507	2	0.00018572688861029856	12	False
1263011	2	0.599758289107246	22828	True
1263000	2	0.3273833671399594	4842	True
1263007	2	0.17894650475877913	2181	True
1262992	2	0.20009178522257917	1308	True
1263029	2	0.041463414634146344	5134	True
1262999	2	0.09004943047496239	419	True
1262997	2	0.04014334712459818	5220	True
1263002	2	0.0020782819535850364	129	False
1263030	2	0.0004706879103810219	211	False
1263022	2	0.00047750062529843787	150	False
1263008	2	0.0011694122432377467	30	False
1262988	2	0.001441941074523397	104	False
1262990	2	0.0014663562249740726	427	False
1263027	2	0.0004790095556265199	149	False
1262993	2	0.00031809728883233824	38	False
1263024	2	0.00045462294709325453	20	False
1263006	2	0.0002285017899306878	59	False
1262996	2	0.0002249592261402621	74	False
1262995	2	0.00028044066576614053	60	False
1263032	2	0.0007899216382900607	213	False
1263015	2	0.00029678245422130645	70	False
1263023	2	0.0002225166634637753	48	False
1263020	2	0.00018871089490899942	33	False
1263005	2	0.0002924147610971402	44	False
1263026	2	0.0002803083391730904	23	False
1263019	2	0.0009237875288683603	18	False
1262991	2	0.00015153715501619553	24	False
1262989	2	0.0002132954141485958	12	False
344338	2	0.000112336109640043	14	False
658143	2	0.9798390359106337	254328	True
1262904	2	0.001043110665806558	103	False
1262907	2	0.0005477848481210229	150	False
1262905	2	0.001363849465115288	111	False
1262908	2	0.00018684953007343187	14	False
1262906	2	0.0002969965031056892	93	False
2098	2	0.00020659399419106298	17	False
1664275	2	0.00016787759771061807	43	False
300027	2	0.00014610224616322796	23	False
220137	2	0.0010177286147733922	374	False
1262686	2	0.0012410523653517001	211	False
2053494	2	0.00016318333019519235	13	False
1930023	2	0.00016753264526968037	71	False
165190	2	0.5357166902309298	7957	True
1262850	2	0.24636572302983933	2161	True
2292315	2	0.51559335763467	6365	True
2292222	2	0.434625	3477	True
2292226	2	0.611394992335207	2393	True
2292326	2	0.337259271048862	4238	True
2018038	2	0.0100993098804915	96	False
2292343	2	0.009375837128315028	63	False
1946388	2	0.0034751687073180586	103	False
2292344	2	0.005741738926646356	68	False
2292333	2	0.006843305843130374	65	False
2292207	2	0.01053159478435306	48	False
742722	2	0.006657934948701157	76	False
2292316	2	0.0049541738915035915	60	False
2292028	2	0.004421709727761401	81	False
1965651	2	0.00023032841761306055	150	False
1965612	2	0.00022198577760086958	145	False
2292211	2	0.00023274532812242403	24	False
2292224	2	0.004752262490185545	115	False
2292221	2	0.0030932817786370227	61	False
2292027	2	0.0021230813369674363	74	False
2292330	2	0.0031413612565445027	39	False
74426	2	0.023591806876371618	129	True
1907654	2	0.0003247125339038087	27	False
147207	2	0.0005096190597528347	16	False
1937461	2	0.0001467475408669667	33	False
626935	2	0.00011226344488399444	21	False
1871016	2	0.00017529894217146536	61	False
147206	2	0.00025237461570228975	44	False
1870987	2	0.00018346473145349932	72	False
331632	2	0.03366231257159466	15751	True
1473216	2	0.0004684206417362792	16	False
2509433	2	0.00013408910830742975	15	False
1472761	2	0.00017870819504723002	14	False
1232436	2	0.00012920313963629316	28	False
2011094	2	6.257091370219582e-05	15	False
2109685	2	0.06612948041122534	1904	True
1965579	2	0.00010292897257586187	16	False
190764	2	0.0539655791596453	7814	True
133926	2	0.00011606395475616018	33	False
604330	2	0.00013711874835193813	39	False
1852386	2	0.00012506997963146046	21	False
1871031	2	0.00011991379718016795	71	False
1805478	2	0.0002702089926795104	87	False
1381	2	0.01171546213517141	6180	False
1946064	2	0.0002828054298642534	94	False
2003188	2	0.0003025169409486931	11	False
1871022	2	0.00012079705045115072	23	False
1262875	2	0.29813004674883126	5612	True
293422	2	0.0006304673339112617	64	False
1262877	2	0.00020405498057396584	53	False
1262876	2	0.00012422746048013913	8	False
84112	2	0.0014970059880239522	18	False
242230	2	8.204767977798185e-05	57	False
1871008	2	8.539988760953062e-05	81	False
572010	2	0.1326542651512172	3373	True
665903	2	0.0002687867813490267	54	False
84109	2	0.0001058979430040098	37	False
255723	2	0.00010713766424586563	56	False
626934	2	5.319502626504422e-05	8	False
446660	2	0.07040498442367601	452	True
671266	2	0.00028657027484694543	26	False
1262868	2	0.00018670808191392757	22	False
655657	2	2.1379703534777652e-05	3	False
2070688	2	4.985417653363911e-05	6	False
2516956	2	7.262588634580196e-05	41	False
580026	2	0.00012152261003257898	89	False
1907662	2	7.385699926652359e-05	87	False
1852371	2	7.345434394113239e-05	79	False
1951647	2	0.000244761169581835	23	False
230658	2	7.529210364156203e-05	50	False
1944646	2	9.044044496698923e-05	39	False
1335613	2	0.00010283106783637006	16	False
471189	2	0.00010511391414882175	43	False
2070686	2	5.5865475933951044e-05	42	False
2052159	2	0.0005715186630404793	29	False
43675	2	0.6330420094007051	17239	True
1715008	2	0.003500686843621217	79	False
2047	2	0.00018855591311343523	15	False
172042	2	0.00010294420424130121	17	False
592378	2	0.00010100065865323143	94	False
1952259	2	0.0007752191013986584	153	False
329708	2	9.506268195591468e-05	72	False
400772	2	9.761212232882783e-05	89	False
186189	2	0.0009400206198071442	248	False
60920	2	0.001472153511730755	491	False
36740	2	8.154212466160019e-05	5	False
1739406	2	0.6685568663190049	79228	True
651609	2	0.0002537064933005629	96	False
712118	2	0.0003997671259460508	103	False
1203556	2	0.0007928859829956452	110	False
936548	2	0.0003877207781660807	148	False
1118058	2	0.00011850647976501859	14	False
1284680	2	0.00010185341383996919	32	False
249061	2	0.0013238144768568862	504	False
544580	2	8.981767012963684e-05	19	False
1852361	2	0.0004076810684219767	137	False
55565	2	9.558097301430528e-05	6	False
103621	2	8.435733768242275e-05	66	False
1655	2	4.0357755984589545e-05	13	False
111015	2	0.00014997779175006777	130	False
1852377	2	7.983748636109608e-05	27	False
184870	2	0.04933870040253019	2145	True
1660	2	0.001098709621211388	284	False
131111	2	9.108126018775302e-05	29	False
131110	2	6.388928478402965e-05	13	False
2051	2	7.970173838347164e-05	12	False
1870995	2	8.069996602106694e-05	57	False
66228	2	3.506301115295946e-05	12	False
1219585	2	6.306211061465155e-05	34	False
1661	2	6.445941986522122e-05	11	False
1680	2	0.16097396009469056	952	True
1681	2	0.06614502774997726	727	True
216816	2	0.00045310376076121433	25	False
78448	2	0.00011662600954389511	15	False
1686	2	0.0009075782786265315	14	False
1694	2	0.00011872556585452726	16	False
28026	2	0.0006187571820030054	7	False
78346	2	0.00011142992450622615	24	False
78345	2	0.00013017225508555106	70	False
1689	2	0.00011721497225912323	7	False
33905	2	8.281083638944753e-05	21	False
158787	2	0.00010694461297361554	52	False
1685	2	0.0003478664192949907	9	False
165187	2	6.62464034978101e-05	44	False
28025	2	6.211611328517508e-05	17	False
1683	2	0.00011997760418055297	16	False
2013020	2	0.00018236074270557029	11	False
2702	2	0.00014190637017695725	13	False
230143	2	6.897069354089455e-05	34	False
419015	2	7.684341872710706e-05	42	False
61592	2	5.637960903303845e-05	22	False
161879	2	4.5028248190075496e-05	32	False
169292	2	0.00019498878814468168	4	False
1487956	2	6.076933984240485e-05	6	False
1727	2	8.995189487494294e-05	94	False
42817	2	7.283090563647878e-05	46	False
37637	2	4.699298596118111e-05	35	False
43765	2	7.500281260547271e-05	6	False
43768	2	6.112095837662735e-05	55	False
159447	2	6.854147767362161e-05	17	False
1979527	2	5.246773234460806e-05	12	False
487514	2	7.688995509626622e-05	130	False
1528099	2	7.01395550889641e-05	31	False
1747	2	5.404452130776364e-05	19	False
33010	2	0.00011169733963218723	119	False
33011	2	8.977385964754783e-05	10	False
1750	2	8.527822709316784e-05	93	False
1744	2	0.00011696145827546178	40	False
33012	2	6.26027966376607e-05	44	False
2137880	2	0.000890521511660266	16	False
1906167	2	0.0001026571784058572	50	False
1916225	2	0.00021586828109975076	11	False
1906137	2	5.2826821938392184e-05	27	False
1916320	2	8.183600718847487e-05	34	False
1916322	2	0.00012033026028360917	13	False
2052166	2	0.00010552801251438078	51	False
1899017	2	7.031442265999461e-05	14	False
1947872	2	0.00024464674297928227	29	False
1947884	2	7.611583356659154e-05	31	False
239935	2	0.993978494623656	24184	True
1574265	2	0.006411550104789257	2513	False
2478952	2	0.006482552574613984	3962	False
512294	2	0.0011742080928520903	1074	False
1951360	2	0.08848061109334392	24070	True
592834	2	0.5839906024500755	20880	True
1262865	2	0.00014766380319782804	63	False
1948730	2	0.00015444198921282107	16	False
1948727	2	9.255242227042661e-05	16	False
2026771	2	0.00023444903491714493	119	False
2026799	2	8.644661201319752e-05	30	False
1948242	2	9.15708987683714e-05	64	False
2053569	2	0.012154217230722845	645	False
1948691	2	6.587859710391629e-05	87	False
1948695	2	8.018796057959858e-05	30	False
1948694	2	6.220716308865182e-05	47	False
172901	2	0.00012026458208057727	16	False
2094242	2	0.0002188449848024316	12	False
159272	2	0.9695380774032459	93192	True
1262938	2	0.010229254391561396	481	False
1262929	2	0.008659846330177867	204	False
1262934	2	0.0008788841007031072	121	False
1262919	2	0.0007505487502655244	68	False
1262927	2	0.00047274245778803806	74	False
1262922	2	0.00023667518697339772	26	False
1262937	2	0.00019377952231022395	150	False
1262924	2	0.0004221261650682156	44	False
1262921	2	0.00027606303439285304	72	False
1262920	2	0.000146947758363207	43	False
1262917	2	6.787656646388543e-05	52	False
1262935	2	0.00016544150524941425	108	False
1262918	2	0.00018527124967027998	118	False
1262933	2	0.00019839369518519025	87	False
165179	2	1.008564256533937	20491	True
2022527	2	0.8730623846221467	29795	True
59823	2	0.000856898029134533	55	False
2079531	2	0.0008963423449472314	77	False
2024225	2	0.00038698113976129374	37	False
2024223	2	0.0002442598925256473	155	False
2024217	2	0.000212976607109965	74	False
1947174	2	0.000333210483003741	66	False
1947233	2	0.0001769892325530155	55	False
1947238	2	0.0002777423904897333	242	False
1947124	2	0.00017204578568471535	49	False
1947185	2	0.0002690824289173917	51	False
363265	2	0.26936406168774907	6218	True
2518605	2	0.0016994609522292148	104	False
386414	2	0.00039842504921721195	34	False
28131	2	0.00020475020475020476	17	False
1676614	2	0.000527630782600599	68	False
28135	2	0.00011841644912129613	27	False
28132	2	0.0001848071705182161	43	False
1602169	2	0.00040268456375838925	75	False
28126	2	0.0002877049898052362	115	False
1177574	2	9.396828048487632e-05	27	False
1776379	2	0.00019228575618817931	59	False
242750	2	0.00021825916948344174	189	False
28127	2	0.00020827852319565027	22	False
28134	2	0.00011468099136504262	44	False
28129	2	0.000260192827480505	201	False
28128	2	0.00011970857154651091	35	False
28125	2	0.0002076330394671126	74	False
60133	2	0.0001198809019936928	98	False
1703337	2	0.0001764320529480262	115	False
28130	2	0.00013534248491843716	89	False
370804	2	0.9397629249477515	116462	True
1852370	2	0.0023608599557966648	47	False
454154	2	0.001069870792527364	23	False
454155	2	0.00013675109780742406	36	False
910951	2	0.00017467423810880092	157	False
2049047	2	0.00033573242126025556	40	False
1952456	2	0.0001721746616289636	126	False
328813	2	0.5945872061235647	8700	True
1262695	2	0.6306449711118972	10697	True
1262696	2	0.02801336417373426	654	True
538949	2	0.0017155239872389094	180	False
1262693	2	0.0005093891646881071	413	False
1262698	2	0.00011865387182415496	61	False
28117	2	0.0015780337699226763	20	False
1780376	2	0.00017493963257375958	132	False
1965650	2	0.00015161253537625824	117	False
1622071	2	0.000103788920845317	83	False
1930002	2	0.00015307447346481337	112	False
2048242	2	0.0001589494456215346	94	False
214856	2	0.0006320446644896239	12	False
1288121	2	0.0001491604398102111	42	False
328814	2	0.0009175995595522114	12	False
2585119	2	0.00016852279770694742	59	False
1816676	2	0.00015195278161496924	121	False
2364787	2	0.00012114729061817338	94	False
1465754	2	0.000159215099599559	106	False
626932	2	7.75558059644977e-05	17	False
1470347	2	6.904618783812325e-05	17	False
2585118	2	0.00013902317263518422	66	False
1501391	2	0.00015280979001388022	29	False
28139	2	0.00010836157301599811	24	False
2086579	2	0.37851688374989845	111826	True
2594945	2	0.0006433271875819883	179	False
2292280	2	0.000319781385816242	74	False
29523	2	0.00017946010118788781	113	False
2594500	2	0.00020887372013651877	153	False
1965640	2	0.00010877841836179702	40	False
2292283	2	7.926868713742548e-05	90	False
2516960	2	0.00014588662247459836	105	False
1965632	2	0.00012124477973865015	108	False
2292281	2	0.0001691054525302658	83	False
1896974	2	0.00010158509021118814	28	False
2292285	2	9.83995105693909e-05	92	False
1946088	2	0.00011083591595227235	78	False
1896975	2	0.00011149376873714725	18	False
1262751	2	0.2474421611407402	19904	True
1262735	2	0.013670253136300728	10717	True
162156	2	0.00018249761015034328	153	False
1262739	2	0.0005964629745608542	117	False
1262742	2	0.0005382421012971634	23	False
1262748	2	0.0005169103529759268	28	False
1262741	2	0.00035941839568697924	39	False
1262753	2	0.00014486108806147736	103	False
1262734	2	0.00019250683731180797	29	False
1262736	2	7.785503392682824e-05	39	False
28116	2	0.14533435205793444	4375	True
371601	2	0.002186389723968297	138	False
817	2	0.0009355630920360191	161	False
820	2	0.007067979669631512	178	False
691816	2	0.0004943757255514191	247	False
246787	2	0.0008390541571319603	99	False
85831	2	0.0003406216589741584	209	False
2024197	2	0.00017417474009416857	183	False
329854	2	0.0004915065825133901	107	False
818	2	0.0013245033112582781	53	False
1871006	2	0.00017592337020646732	59	False
1796613	2	0.00027301861986987514	130	False
1841856	2	0.0001873651884619603	82	False
46506	2	0.0007759958613554061	36	False
291645	2	9.750606088810293e-05	72	False
376806	2	0.00012955547580365348	87	False
47678	2	0.00019760940813572393	41	False
626931	2	7.221684111624901e-05	97	False
1917883	2	0.00015090353491530538	17	False
1133319	2	7.104006295242502e-05	117	False
28111	2	0.00011350737797956867	12	False
871324	2	8.372755055050864e-05	88	False
2447885	2	8.200909670134179e-05	78	False
338188	2	0.00016988578448028018	13	False
674529	2	9.046280772431761e-05	30	False
1841855	2	6.825042656516603e-05	52	False
1903262	2	0.00011966562006735465	21	False
871325	2	6.561488437199266e-05	45	False
1470345	2	6.249218847644044e-05	52	False
291644	2	0.00010079798404031919	18	False
1907658	2	0.00013340194004535667	119	False
626929	2	0.00014939831035330292	31	False
626930	2	9.805770318687536e-05	91	False
1841865	2	0.00022610078260045075	36	False
194843	2	0.6746654074341558	412904	True
310297	2	0.23068083883941395	7841	True
821	2	0.05973558860697968	1229	True
357276	2	0.0012659914712153518	41	False
671267	2	0.0001370923161967938	93	False
387090	2	0.00014680399076574113	102	False
376804	2	0.00018279816992917877	35	False
376805	2	7.570896033571517e-05	30	False
204516	2	0.0001490300626754208	18	False
310298	2	0.0001155107887076653	25	False
28118	2	0.16302566903331514	16119	True
876416	2	9.150222327237432e-05	79	False
626933	2	7.148280452157718e-05	74	False
1947012	2	9.42100985688858e-05	75	False
2292236	2	5.558315413556037e-05	80	False
1472416	2	0.04056331246990852	337	True
544645	2	0.0012099945550245023	40	False
544644	2	0.00017197538295232596	68	False
1965649	2	0.00021372659025941065	17	False
1987504	2	5.312586698463482e-05	45	False
2093856	2	0.0004299534217126478	32	False
1841857	2	7.344705385505224e-05	88	False
512312	2	0.11479455500015719	14606	True
1262913	2	0.000376692638632804	93	False
823	2	0.0006147837407782439	55	False
2290935	2	0.00011438952999360764	34	False
328812	2	8.724800103571821e-05	44	False
387661	2	8.143301084109792e-05	31	False
1871013	2	6.340852527622338e-05	48	False
574930	2	6.80725120236774e-05	37	False
2292242	2	5.830189889284694e-05	31	False
2292053	2	6.0824900728008305e-05	74	False
2292363	2	6.118987307600593e-05	68	False
1936995	2	8.704769052805063e-05	90	False
46503	2	9.404683532399135e-05	7	False
871327	2	6.568778979907264e-05	68	False
1750560	2	7.94144179357463e-05	64	False
28112	2	6.850190425069652e-05	67	False
348578	2	0.027402557513109077	12401	True
322095	2	0.00018118403768627983	16	False
159274	2	9.343524003513165e-05	7	False
1924944	2	9.969663737484511e-05	14	False
281920	2	7.986263626562313e-05	12	False
501496	2	9.365049634763064e-05	13	False
837	2	6.335474915838975e-05	44	False
28124	2	0.00033719231201528605	57	False
1952568	2	0.00032666839074984005	53	False
1952606	2	8.675095968249148e-05	60	False
1720195	2	4.7681866586137294e-05	42	False
1635151	2	6.005204510575832e-05	27	False
2518971	2	0.025869887566042353	14376	True
2530390	2	7.956332298312211e-05	38	False
1796646	2	8.705045780150398e-05	83	False
2030927	2	0.005664117813650524	100	False
1807730	2	0.00010753473854582704	78	False
1807752	2	0.0006977617948580323	13	False
1807751	2	0.0001054790506885438	13	False
1807758	2	0.00010224844326745126	20	False
1807735	2	8.012667645992712e-05	21	False
1807753	2	7.186526289853139e-05	14	False
1897040	2	6.422006074147411e-05	24	False
1807734	2	0.0001296553381632582	82	False
1950403	2	6.942596299596172e-05	12	False
487174	2	0.0011424219345011425	15	False
1965590	2	0.00011244918569816093	67	False
2558278	2	6.872865539645786e-05	71	False
397865	2	0.00011671559743636113	91	False
1501392	2	0.00011356765593159068	71	False
1099853	2	0.0011496752944100922	37	False
1941478	2	6.091982635748804e-05	58	False
163665	2	7.266853390194731e-05	70	False
45254	2	5.8378649760209696e-05	80	False
246796	2	0.15014636399383335	24056	True
1945581	2	6.186454994729616e-05	26	False
373672	2	5.904013854752513e-05	27	False
1950957	2	0.00010227505170572059	27	False
2021391	2	6.10526023671759e-05	22	False
428988	2	4.242179995697218e-05	14	False
152509	2	9.970421084117119e-05	33	False
577	2	0.8849779917225618	350038	True
2485119	2	0.0009523098930316107	1187	False
1259973	2	0.0007897808211965472	810	False
54291	2	0.0009039311358804165	656	False
575	2	0.000880849299926308	459	False
562	2	0.8781431334622823	16344	True
2044467	2	0.0028574452322997143	1082	False
754333	2	0.003443808524246052	851	False
2093900	2	0.004750207832283623	2777	False
754307	2	0.0024182512356826407	1161	False
2478976	2	0.0025949133414157072	991	False
1985876	2	0.0003989655629724592	361	False
564	2	0.007341685151051267	1828	False
208962	2	0.002300281744684658	1877	False
1499973	2	0.0028530014376278697	1923	False
158836	2	0.6561857527615247	315021	True
1915310	2	0.0010926638254111086	221	False
2027919	2	0.002057793128258104	1247	False
1329828	2	0.0005684552295237139	215	False
550	2	0.0005957057517517853	392	False
208224	2	0.0007102558646430605	494	False
1812935	2	0.0008730055538012891	137	False
69218	2	0.0006765522895325421	680	False
61645	2	0.0006623059170547188	164	False
2494701	2	0.0005341289229747789	251	False
299767	2	0.0005898242589295298	533	False
2071710	2	0.0007210537540495801	355	False
2497875	2	0.0007354366338014647	406	False
2364150	2	0.0004715874782296257	190	False
559104	2	0.004766282173978744	4542	False
399742	2	0.00038280059107704173	311	False
1914861	2	0.0004580430540248132	453	False
2109729	2	0.0004134474330331233	374	False
1395580	2	0.0004976318578060875	170	False
2500132	2	0.0005041762182809827	203	False
1542468	2	0.0004473319842368729	126	False
539813	2	0.0005848387815966422	236	False
881260	2	0.0008145149709197961	363	False
885040	2	0.0004620994905770676	415	False
2494702	2	0.0007045182729495419	625	False
2529381	2	0.0006545906540635492	534	False
67827	2	0.0003437325715066186	187	False
1639133	2	0.0003794786982181493	127	False
133448	2	0.00034058955703596415	293	False
57706	2	0.00031967484501478497	224	False
1686381	2	0.0004166755608683587	488	False
546	2	0.0004978778974861247	243	False
35703	2	0.0004249028702570535	334	False
545	2	0.0006950214578856677	578	False
67824	2	0.0003544973630230246	220	False
2576432	2	0.00030401006721861935	244	False
2546350	2	0.00031116400603711363	234	False
67825	2	0.000378810137420985	361	False
1914243	2	0.00031656366622933983	180	False
573	2	0.02468834467858144	2731	True
548	2	0.0007010579402479554	320	False
2018037	2	0.0006386985011674324	848	False
244366	2	0.0009282280788993867	280	False
2026240	2	0.0006349226305913267	326	False
2058152	2	0.0006461761858664086	444	False
571	2	0.0006275718673930682	693	False
1134687	2	0.0005098484493956941	233	False
1463165	2	0.000790005250933105	199	False
623	2	0.010398613518197574	672	False
73098	2	0.0003998864142859197	445	False
51288	2	0.0004265086289759412	477	False
580	2	0.00048008618767626896	590	False
208223	2	0.0004107433156929888	126	False
1158459	2	0.00041842227114070836	544	False
61646	2	0.0005297279092937429	604	False
69220	2	0.0005368486372617861	526	False
1907578	2	0.00047289621221217523	512	False
1593232	2	0.0005263962530315559	606	False
693444	2	0.00037497644964980855	410	False
1951714	2	0.00039709776757420603	302	False
413503	2	0.00031353042835526783	207	False
28141	2	0.0003189334864214068	220	False
535744	2	0.00032359473463282394	249	False
83655	2	0.0005148911070484682	447	False
1920114	2	0.00037387043400789104	241	False
2022662	2	0.0004687399412029785	699	False
1485952	2	0.00046186954614184714	599	False
395631	2	0.0002896500742783626	238	False
158877	2	0.0004849855549907668	603	False
565	2	0.00038015176189551306	458	False
566	2	0.00039506812135064193	189	False
1505757	2	0.00043266372207593644	489	False
1398493	2	0.0003936583826836064	413	False
703	2	0.10619739930831397	71117	True
582	2	0.028784764339722685	7926	True
584	2	6.255803724158154e-05	32	False
1311820	2	8.92929008370895e-05	71	False
1987580	2	6.087700941691239e-05	48	False
587	2	6.14666873604514e-05	40	False
126385	2	9.083774199174467e-05	50	False
615	2	0.00016950560107937526	149	False
614	2	0.00015918765602731286	85	False
2741499	2	0.00015566225463135326	97	False
630	2	0.0001113105424997565	88	False
1917880	2	0.00021075885169555145	299	False
92488	2	0.00019660893801920238	289	False
472695	2	0.0002763121102468774	334	False
472694	2	0.0003198434249935396	151	False
665913	2	0.00025671224607632146	313	False
569	2	0.0001229740287118522	119	False
546367	2	0.00013241093097581414	102	False
82983	2	8.601185467736206e-05	54	False
729	2	1.0091658322421628	13102	True
1739522	2	0.010903426791277258	76	False
1859695	2	0.008875739644970414	202	False
712310	2	0.0009541406675955655	63	False
726	2	0.0007576691981040649	60	False
249188	2	0.0005565297743429274	106	False
1078480	2	0.00043332107778769894	66	False
735	2	0.0003109754912440963	48	False
736	2	0.00020469280504790258	46	False
739	2	0.00043274085233920473	54	False
2025884	2	0.0004792544025125167	47	False
732	2	0.000392659203996112	61	False
712148	2	0.0002527798764749004	90	False
86186	2	0.024743397586068794	18473	True
442694	2	0.00014692137205805583	141	False
40324	2	8.1305836783411e-05	55	False
2005046	2	7.382640855818444e-05	52	False
487698	2	6.639714344733968e-05	54	False
69	2	8.869378883309722e-05	150	False
1871049	2	0.00022479662582490346	202	False
654	2	0.00021887887934013777	19	False
644	2	8.376495553476944e-05	12	False
196024	2	0.00010826558532312356	11	False
948519	2	9.182134190332525e-05	28	False
656	2	7.913717864652814e-05	15	False
651	2	0.00017332008857432585	67	False
648	2	6.33783178549397e-05	15	False
591962	2	6.671816841070299e-05	38	False
633415	2	8.907013519476212e-05	65	False
1114880	2	6.31328370597181e-05	34	False
1262974	2	0.0002653839774423619	29	False
1262973	2	6.836462814139964e-05	38	False
626938	2	6.553810057476914e-05	20	False
538960	2	7.207870995126678e-05	58	False
48296	2	7.585335018963337e-05	9	False
470	2	0.0001917306567733648	20	False
40214	2	5.843321084000987e-05	9	False
106649	2	6.575198351816947e-05	27	False
1637509	2	3.799632702172123e-05	12	False
2004646	2	3.99725406025426e-05	23	False
108980	2	5.583189523906202e-05	11	False
28090	2	7.433654632405779e-05	9	False
1507807	2	3.494279863862856e-05	5	False
