name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundnace	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Sutterella wadsworthensis	40545	S	4542	151	4693	0.00073	1520224.0	0.0002525977667649816	0.00073	0.9261135201128254	3087.0451	729.3446	479.76128021546697	0.14392936826681568	0.31449707820465
uncultured Sutterella sp.	286133	S	2080	20	2100	0.00033	1491356.0	0.00011639835564213571	0.00033	0.42243434833802257	1408.1145	326.3635	218.83671857090036	0.06565146450198502	0.0902183757673342
Azospirillum sp. 47_25	1896971	S	1948	87	2035	0.00032	1088166.5	0.00015469235732251967	0.00032	0.5610354665393578	1870.1182	316.2617	290.6372575582448	0.08719177349279009	0.1861025497338189
Acidiphilium sp. CAG:727	1262689	S	563	48	611	9e-05	1485595.0	3.186811028156144e-05	9e-05	0.12338490638431067	411.283	94.9562	63.91797480614564	0.01917552356582651	0.0661727251678629
Treponema porcinum	261392	S	39841	40	39881	0.0062	2507809.0	0.001300503315936407	0.0062	4.770817873290988	15902.7262	6197.9528	2471.461263502634	0.7414434491088644	0.8921055735331398
Brachyspira sp. CAG:700	1262760	S	463	3	466	7e-05	2046025.0	1.7997050489833476e-05	7e-05	0.06832761085519483	227.7587	72.4216	35.39624608218537	0.010618946437981946	0.0354109211252068
bacterium LF-3	1504823	S	10029	11854	21883	0.0034	1789174.0	0.0009996329653218204	0.0034	3.6692350771920452	12230.7836	3400.8626	1900.8003660617053	0.5702440091991678	0.7341204766590139
Candidatus Saccharibacteria bacterium	2026720	S	3606	22	3628	0.00056	630426.5	0.0004672698908242154	0.00056	1.7264502681914544	5754.8342	563.8317	894.365510175212	0.2683114877910412	0.4760961161403362
Homo sapiens	9606	S	1122	2	1124	0.00017	3201086140.5	2.7936100945058328e-08	0.00017	0.00010533924586838215	0.3511	174.6822	0.05456965086590035	1.6371007206213714e-05	4.411872082666198e-05
Fusarium venenatum	56646	S	13	2	15	0.0	38660186.0	0.0	0.0	0.00011639881918829878	0.388	2.3312	0.06029892156475982	1.8089800169134943e-05	3.324091538094089e-05
Fusarium pseudograminearum	101028	S	10	2	12	0.0	36973259.0	0.0	0.0	9.736766780553481e-05	0.3246	1.8649	0.050440076668232595	1.5132126475333717e-05	3.266588725590819e-05
Fusarium oxysporum	5507	S	29	4	33	1e-05	61386934.0	8.569160715271042e-08	1e-05	0.0001612721039301295	0.5376	5.1286	0.08354495357667899	2.506365746058427e-05	3.714267071246361e-05
Fusarium fujikuroi	5127	S	13	1	14	0.0	43832314.0	0.0	0.0	9.581971875817461e-05	0.3194	2.1758	0.04963818143558405	1.4891556260498037e-05	3.056896700168821e-05
Ustilaginoidea virens	1159556	S	16	0	16	0.0	37158136.0	0.0	0.0	0.0001291776315152084	0.4306	2.4866	0.06691882207203723	2.0075783901656447e-05	3.638683309316213e-05
Pochonia chlamydosporia	280754	S	10	0	10	0.0	44215803.0	0.0	0.0	6.784904483132422e-05	0.2262	1.5541	0.03514833106605234	1.0544571424558896e-05	3.4413888103680295e-05
Drechmeria coniospora	98403	S	13	0	13	0.0	32831003.0	0.0	0.0	0.00011879015697449146	0.396	2.0203	0.06153772356129223	1.8461443309424426e-05	3.709873124453032e-05
Pyricularia grisea	148305	S	19	0	19	0.0	44557582.0	0.0	0.0	0.0001279243563979751	0.4264	2.9528	0.06626957890513822	1.98810096197024e-05	3.699938028245627e-05
Pyricularia oryzae	318829	S	12	0	12	0.0	40979121.0	0.0	0.0	8.784961492951496e-05	0.2928	1.8649	0.045509370946107436	1.365290464364208e-05	3.935099564854151e-05
Pyricularia pennisetigena	1578925	S	11	0	11	0.0	49117040.0	0.0	0.0	6.718645911887198e-05	0.224	1.7095	0.03480508700065976	1.0441597500796018e-05	3.708225414465502e-05
Thermothielavioides terrestris	2587410	S	19	0	19	0.0	36912256.0	0.0	0.0	0.00015442025542952454	0.5147	2.9528	0.07999544097687138	2.3998796399024716e-05	3.985240018096357e-05
Thermothelomyces thermophilus	78579	S	16	0	16	0.0	38744216.0	0.0	0.0	0.00012388946004224217	0.413	2.4866	0.06417935238417422	1.925393737543588e-05	4.282805623432585e-05
Botrytis cinerea	40559	S	28	0	28	0.0	42630066.0	0.0	0.0	0.00019704402991072077	0.6568	4.3515	0.10207614293036707	3.062305228234063e-05	3.906174168053673e-05
Aspergillus fumigatus	746128	S	14	0	14	0.0	29384958.0	0.0	0.0	0.00014293027065071865	0.4764	2.1758	0.07404320111920837	2.2213112231054263e-05	3.6482392144908506e-05
Aspergillus luchuensis	1069201	S	13	0	13	0.0	37287723.0	0.0	0.0	0.00010459206640212383	0.3486	2.0203	0.054182584086830826	1.6254886378448027e-05	3.868361014747032e-05
Aspergillus puulaauensis	1220207	S	10	0	10	0.0	34318862.0	0.0	0.0	8.741548597969244e-05	0.2914	1.5541	0.04528447598860797	1.3585435695033404e-05	3.580164091479004e-05
Talaromyces rugulosus	121627	S	15	0	15	0.0	35758560.0	0.0	0.0	0.00012584399371786783	0.4195	2.3312	0.06519187359035224	1.9557695814417256e-05	3.608517656106787e-05
Cercospora beticola	122368	S	28	0	28	0.0	37057033.0	0.0	0.0	0.00022667761879371185	0.7556	4.3515	0.11742744515317732	3.522847444148137e-05	3.725781375794481e-05
Zymoseptoria tritici	1047171	S	12	0	12	0.0	39686251.0	0.0	0.0	9.071151618730628e-05	0.3024	1.8649	0.04699194233878178	1.4097679102852791e-05	3.542548033770996e-05
Brettanomyces nanus	13502	S	14	0	14	0.0	10186858.0	0.0	0.0	0.0004122959208815908	1.3743	2.1758	0.21358463572119005	6.407582887273149e-05	3.40560607740043e-05
Sugiyamaella lignohabitans	796027	S	10	1	11	0.0	15938258.0	0.0	0.0	0.00020704897611771627	0.6902	1.7095	0.10725907752370965	3.2177943292830254e-05	3.740906084656085e-05
Schizosaccharomyces pombe	4896	S	11	0	11	0.0	12591251.0	0.0	0.0	0.0002620867457888021	0.8736	1.7095	0.13577069112631346	4.0731485863517306e-05	4.142123008599914e-05
Rhizoctonia solani	456999	S	11	0	11	0.0	40703773.0	0.0	0.0	8.107356534245609e-05	0.2702	1.7095	0.04199912500531304	1.2599823660339746e-05	3.3766355413957096e-05
Marasmius oreades	181124	S	10	0	10	0.0	44372355.0	0.0	0.0	6.76096637196741e-05	0.2254	1.5541	0.035024322738681564	1.050736867195184e-05	3.161622738323998e-05
Cryptococcus neoformans	5207	S	16	0	16	0.0	19051922.0	0.0	0.0	0.0002519430847974288	0.8398	2.4866	0.13051589711067266	3.915503687892281e-05	5.366488213045289e-05
Sporisorium graminicola	280036	S	11	0	11	0.0	19565848.0	0.0	0.0	0.00016866123052780539	0.5622	1.7095	0.08737279623223515	2.6212018109846202e-05	4.04208035688612e-05
Methanobrevibacter smithii	2173	S	394	192	586	9e-05	1151643.5	4.110916728461218e-05	9e-05	0.1526514064465262	508.838	91.0709	79.07911135403235	0.023723895632376438	0.0668823220842804
Methanobrevibacter sp. UBA586	1915489	S	12	5	17	0.0	1883108.0	0.0	0.0	0.0027082886377201945	9.0276	2.642	1.4029943368792952	0.0004209011792245232	0.0002480598178532
Methanomassiliicoccales archaeon Mx-06	1820007	S	90	3	93	1e-05	1413564.0	3.7213348901339896e-06	1e-05	0.019737344754110885	65.7911	14.4532	10.224679352626948	0.0030674247811191056	0.0113983548766157
Escherichia virus phiV10	1982579	S	51707	47679	99386	0.01545	29620.0	0.2743832908651156	0.01545	1006.6103983794733	3355367.9946	15445.6944	521461.6598469518	156.4395677021483	1.0
Escherichia phage TL-2011b	1124654	S	3693	8898	12591	0.00196	31503.0	0.03272791881398353	0.00196	119.90286639367679	399676.2213	1956.782	62114.148463707126	18.634371962650835	0.5605263157894737
OTU-33626	4008916	S	3459	70	3529	0.00055	17074.0	0.016945002740720097	0.00055	62.0065596813869	206688.5323	548.446	32121.706257862206	9.636577773158272	0.9941002949852508
OTU-04934	4020034	S	1561	3	1564	0.00024	31720.0	0.003980084513975306	0.00024	14.791929382093317	49306.4313	243.0631	7662.770084973293	2.29884674521615	0.9831350232798758
OTU-46420	4005329	S	86	17	103	2e-05	11324.0	0.000929061291529029	2e-05	2.7287177675732956	9095.7259	16.0074	1413.5773866665586	0.4240761158712092	0.7733333333333333
OTU-11758	4015626	S	28658	261	28919	0.00449	26439.0	0.08933374634646453	0.00449	328.14024736185183	1093800.8245	4494.3356	169988.8639411753	50.99700790455386	1.0143057503506312
OTU-08610	4046780	S	7494	94	7588	0.00118	63687.0	0.009746427274816035	0.00118	35.743558340006594	119145.1945	1179.2599	18516.49385981177	5.554986143446514	1.0010068320747931
OTU-26521	4048703	S	6709	0	6709	0.00104	76043.0	0.007194296429576498	0.00104	26.467919466617573	88226.3982	1042.6535	13711.367615492034	4.1134384127154515	1.0154463218979348
OTU-47961	4017309	S	6567	51	6618	0.00103	25233.0	0.021472497854462345	0.00103	78.68267744620141	262275.5915	1028.5111	40760.556068516744	12.228250438449205	0.948051948051948
OTU-73814	4031248	S	2467	130	2597	0.0004	40670.5	0.005173622190666319	0.0004	19.15639099593071	63854.6367	403.6028	9923.723678492583	2.9771374614858512	0.9894736842105264
OTU-51481	4036085	S	409	520	929	0.00014	44286.0	0.0016629370558849989	0.00014	6.29318520525674	20977.284	144.377	3260.104215236149	0.9780379524837579	0.8839434276206323
OTU-24221	4046435	S	27	411	438	7e-05	55498.0	0.0006634908506335639	7e-05	2.3676528883923744	7892.1763	68.0701	1226.532337744718	0.36796221748269087	0.7692307692307693
OTU-63967	4011807	S	1219	1357	2576	0.0004	21729.0	0.009683547393137948	0.0004	35.56537346403424	118551.2449	400.3392	18424.18746069871	5.527294034351424	0.9983333333333332
OTU-49803	4027040	S	213	387	600	9e-05	36823.0	0.001285693867792854	9e-05	4.8882491920810365	16294.164	93.2467	2532.2950582983744	0.7596937123445546	1.0
OTU-72926	4047096	S	168	139	307	5e-05	48926.0	0.0005375817594568698	5e-05	1.8824346972979602	6274.7823	47.7112	975.1712513468761	0.2925533759107872	0.617797695262484
OTU-50033	4013745	S	460	63	523	8e-05	24185.0	0.0017400355700268309	8e-05	6.487492247260699	21624.9742	81.28	3360.7624965398727	1.0082356433694457	0.9505813953488372
OTU-43299	4031346	S	297	109	406	6e-05	36565.0	0.000863177087264438	6e-05	3.3310542868863666	11103.5143	63.0969	1725.6101270923352	0.5176865781158391	0.8724035608308606
OTU-08387	4021310	S	72	119	191	3e-05	32974.0	0.00047859025589592065	3e-05	1.7377327591435676	5792.4425	29.6835	900.2102605061926	0.2700649248804985	0.6804733727810651
OTU-13072	4030266	S	164	3	167	3e-05	39432.0	0.0004002088430186673	3e-05	1.2705416920267802	4235.139	25.9537	658.1878954316887	0.19745771886343622	0.5226377952755905
Faecalibacterium virus Lugh	2734248	S	125	111	236	4e-05	34496.0	0.0006099657969199167	4e-05	2.052411873840445	6841.3729	36.677	1063.225756603962	0.3189699081265747	0.839622641509434
OTU-58416	4051708	S	1543	11	1554	0.00024	79719.0	0.0015836661370977646	0.00024	5.848041244872615	19493.4708	241.509	3029.503072205591	0.9088571365098477	0.1106152805949966
OTU-16610	4052665	S	1420	7	1427	0.00022	70096.0	0.0016509870851121602	0.00022	6.107338507190139	20357.795	221.7717	3163.8287070485694	0.9491551025239163	0.0772546642419344
OTU-01501	4052981	S	1273	54114	55387	0.00861	70810.5	0.06396165926099617	0.00861	234.6558773063317	782186.2577	8607.7584	121560.48007252299	36.468393395964206	0.7272727272727273
OTU-25354	4053752	S	660	29	689	0.00011	71424.0	0.0008101449843051493	0.00011	2.8939852150537635	9646.6174	107.0783	1499.1920769385592	0.4497606985863336	0.1134020618556701
OTU-30946	4052720	S	603	22	625	0.0001	104504.0	0.0005033630322894208	0.0001	1.794189696088188	5980.6323	97.132	929.4570555883929	0.27883902340324623	0.0510869565217391
OTU-74750	4052452	S	590	43	633	0.0001	104454.0	0.0005036039819094877	0.0001	1.8180251594003103	6060.0839	98.3753	941.8047129163621	0.2825433459321331	0.0584576054537707
OTU-19915	4052143	S	414	15	429	7e-05	72923.0	0.0005049492646827685	7e-05	1.7648752794043032	5882.9176	66.6714	914.2710964466704	0.2742832045076235	0.0588388780169602
OTU-03358	4051317	S	369	13016	13385	0.00208	83993.5	0.01302662428388591	0.00208	47.80727080071672	159357.5693	2080.1785	24765.946015090176	7.429834610415218	1.0
OTU-33755	4051926	S	349	10	359	6e-05	89026.0	0.0003545264326806121	6e-05	1.2097589468245231	4032.5298	55.7926	626.7001706334452	0.18801133682873933	0.0227109901131967
OTU-07132	4049495	S	295	27324	27619	0.00429	81604.5	0.027653965394082783	0.00429	101.53484182857564	338449.4728	4292.3011	52598.827945215504	15.77975628698044	0.9090909090909092
OTU-40243	4048694	S	83	2419	2502	0.00039	68716.5	0.002985505028237135	0.00039	10.923140730392264	36410.4691	388.8387	5658.5935384554905	1.697589669809972	0.9411764705882352
OTU-21206	4049600	S	64	3239	3303	0.00051	80415.0	0.0033361636095816135	0.00051	12.322327923894795	41074.4264	513.3231	6383.424592788961	1.915040473058481	0.9285714285714286
OTU-54605	4052351	S	28	2023	2051	0.00032	74777.5	0.0022510921205495717	0.00032	8.228410952492395	27428.0365	318.7483	4262.623195724201	1.278795703239163	1.0
OTU-07749	4041357	S	8011	276	8287	0.00129	47481.0	0.01429170635012362	0.00129	52.359891324951036	174532.9711	1287.8924	27124.372928861794	8.13736752272143	0.9949748743718592
OTU-54701	4025432	S	4216	2168	6384	0.00099	36296.0	0.014347976587808542	0.00099	52.76614502975534	175887.1501	992.1449	27334.82747171897	8.200504317313753	0.6
OTU-72541	4043478	S	1870	20030	21900	0.0034	40201.5	0.04448882034492999	0.0034	163.42673780829074	544755.7927	3403.5046	84661.13413698041	25.398513918453762	1.0
OTU-19218	4031075	S	533	368	901	0.00014	40020.5	0.0018401776703670133	0.00014	6.754038555240439	22513.4619	140.0255	3498.8434068989914	1.049660199742084	0.9847908745247148
OTU-18903	4021763	S	358	2382	2740	0.00043	33410.0	0.006770273463136981	0.00043	24.603412152050286	82011.3738	425.8266	12745.483415789466	3.8236711713497997	1.0
OTU-00659	4042284	S	43	627	670	0.0001	47131.0	0.0011161114834477015	0.0001	4.2647090025673124	14215.6967	104.1255	2209.2780273511803	0.6627879404098707	0.9574468085106383
OTU-58267	4027362	S	1906	4221	6127	0.00095	34154.0	0.014631749666233805	0.00095	53.81800081981613	179393.3361	952.2042	27879.72792882507	8.363975572276965	0.5263157894736842
OTU-36661	4051402	S	391	-391	0	0.0	100656.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9217391304347826
OTU-02618	4026289	S	1244	0	1244	0.00019	37046.0	0.002697904108948601	0.00019	10.073962101171517	33579.8737	193.3315	5218.687395807958	1.5656169245740177	1.005589430894309
OTU-62027	4036201	S	40	989	1029	0.00016	43976.0	0.0019138966827860148	0.00016	7.019738038930326	23399.1268	159.9181	3636.4856307509	1.0909531492626197	1.0
OTU-57866	4047064	S	23	229	252	4e-05	31488.0	0.0006682348872760878	4e-05	2.4009146341463414	8003.0488	39.1636	1243.7631602935353	0.37313149959535963	0.5384615384615384
OTU-42396	4034052	S	425	711	1136	0.00018	42671.0	0.0022189826952139047	0.00018	7.9866888519134775	26622.2962	176.5471	4137.40214893937	1.241229132320068	0.9821073558648112
OTU-63082	4027366	S	762	286	1048	0.00016	37843.0	0.0022240710441084957	0.00016	8.308009407288006	27693.3647	162.8709	4303.8581585517195	1.2911662766785308	0.9909331318473744
OTU-55343	4016650	S	201	466	667	0.0001	27762.0	0.0018948004584098271	0.0001	7.207693970175059	24025.6466	103.6592	3733.853800246016	1.120163799856253	0.9864864864864864
OTU-10002	4032020	S	714	48	762	0.00012	41199.5	0.001532157924043941	0.00012	5.54861102683285	18495.3701	118.4233	2874.3870722529573	0.8623220183126661	0.896551724137931
OTU-22994	4026470	S	12	611	623	0.0001	37178.0	0.0014149080188921841	0.0001	5.027166603905536	16757.222	96.8212	2604.2594491573063	0.7812831772329685	0.8461538461538461
OTU-54589	4017619	S	334	0	334	5e-05	29024.0	0.0009062060764604057	5e-05	3.4523153252480707	11507.7178	51.9073	1788.4278591966893	0.5365320266140448	0.7622507122507123
OTU-54836	4054689	S	262	36	298	5e-05	253475.0	0.00010376457308684017	5e-05	0.35269750468488015	1175.6583	46.3125	182.71043743730723	0.054813506050956584	0.1445920303605313
OTU-75609	4049198	S	211	1699	1910	0.0003	40178.0	0.00392778015279807	0.0003	14.26153616406989	47538.4539	296.8353	7388.006652877495	2.2164171519263176	0.8333333333333334
OTU-64386	4037322	S	151	23	174	3e-05	37737.5	0.00041817913475752466	3e-05	1.383239483272607	4610.7983	27.0415	716.5695467426062	0.21497233402325075	0.3970563639404583
OTU-26357	4047059	S	140	1221	1361	0.00021	37495.0	0.0029461860430826676	0.00021	10.88945192692359	36298.1731	211.5146	5641.141484112208	1.6923540177051193	0.6
OTU-65104	4044718	S	132	4084	4216	0.00066	52184.5	0.0066529864644495175	0.00066	24.23708189213272	80790.273	655.2135	12555.710703629617	3.7667389683942374	0.8
OTU-19579	4034853	S	56	-56	0	0.0	42921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1672914714151827
OTU-02652	4033660	S	24	7	31	0.0	42392.0	0.0	0.0	0.219381015285903	731.2701	4.8177	113.64753290256623	0.034094493012029374	0.1033755274261603
OTU-02597	4055208	S	40	0	40	1e-05	3420.0	0.0015381125826425036	1e-05	3.508771929824561	11695.9064	6.2164	1817.6744820998254	0.5453060734827199	0.7471980074719801
