name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Desulfovibrio desulfuricans	876	S	7389	82	7471	0.00114	2141380.0	0.00023088736756085433	0.00114	1.0466614986597427	3488.8717	1135.6028	530.3135200264396	0.15909369327087244	0.3133088778314507
Bilophila wadsworthia	35833	S	1133	583	1716	0.00026	2188572.5	5.152303921982478e-05	0.00026	0.23522181696059874	784.0727	260.8345	119.18018375484537	0.03575397360662098	0.1202389843166542
Sutterella sp. CAG:521	1262977	S	13433	265	13698	0.00208	1587918.0	0.0005680993943159784	0.00208	2.587917008308993	8626.39	2082.1157	1311.2237146107045	0.39336621749973294	0.4849061614730878
uncultured Sutterella sp.	286133	S	3571	195	3766	0.00057	1491356.0	0.00016576108962161354	0.00057	0.7575655980195205	2525.2187	572.4374	383.8368751034664	0.115150799984727	0.1876226355859037
Sutterella sp. AM11-39	2292075	S	4918	1128	6046	0.00092	1547541.5	0.0002578306753316982	0.00092	1.1720525750036428	3906.8419	919.0007	593.8456009914765	0.17815327410412726	0.4306108575313198
Mesosutterella multiformis	2259133	S	11941	1794	13735	0.00209	1136203.0	0.0007977731535975648	0.00209	3.6265526494825306	12088.5088	2087.7398	1837.4707616273024	0.5512399716491405	0.5340241972535607
Parasutterella excrementihominis	487175	S	173	1390	1563	0.00024	1755603.0	5.92889815782848e-05	0.00024	0.26708771857874475	890.2924	237.5783	135.325726967789	0.040597625526872995	0.0441646626114018
Neisseria flavescens	484	S	1749	7427	9176	0.00139	2259121.0	0.0002668482571260317	0.00139	1.21852702887539	4061.7568	1394.7652	617.3928808480415	0.18521744195464135	0.4944040840369134
Azospirillum sp. 47_25	1896971	S	15614	2527	18141	0.00276	1088166.5	0.0011000256028342054	0.00276	5.001348598766825	16671.162	2757.4581	2534.040646080516	0.7602104605278731	0.8170577490515667
Acidiphilium sp. CAG:727	1262689	S	4459	511	4970	0.00076	1485595.0	0.0002218718610601419	0.00076	1.003638272880563	3345.4609	755.4472	508.51487898053807	0.15255411586747983	0.3135695313293757
uncultured bacterium	77133	S	121698	4202	125900	0.01914	2237433.0	0.0037100602054144535	0.01914	16.88095241287672	56269.8414	19136.9814	8553.096972550173	2.5659232414045996	0.9381523242654148
Treponema succinifaciens	167	S	47500	9066	56566	0.0086	1936250.0	0.0019263095755578247	0.0086	8.764260813428018	29214.2027	8598.1135	4440.60090903348	1.332177235317153	0.934883153169038
Brachyspira sp. CAG:700	1262760	S	9891	62	9953	0.00151	2046025.0	0.00032007744697631197	0.00151	1.4593663322784423	4864.5544	1512.8703	739.4192847158965	0.2218252796483367	0.3465242514445806
Candidatus Saccharibacteria bacterium	2026720	S	43635	815	44450	0.00676	630426.5	0.004650517666335694	0.00676	21.152346863591553	70507.8229	6756.4641	10717.290677468676	3.2151798725609986	0.9983264444244766
Akkermansia muciniphila	239935	S	14079	2948	17027	0.00259	1800357.5	0.0006239216772867197	0.00259	2.8372698200218567	9457.5661	2588.1285	1437.5636702480015	0.43126811777377017	0.490451602327678
OTU-76400	4034069	S	62007	5940	67947	0.01033	38885.0	0.11521453761661771	0.01033	524.2149929278642	1747383.3098	10328.0419	265604.78101677523	79.68125263005429	1.0018223234624146
OTU-22659	4045458	S	7208	4622	11830	0.0018	59801.0	0.013054285955809456	0.0018	59.34683366498888	197822.7789	1798.177	30069.347447674838	9.02078366672071	0.9955323901712584
OTU-13424	4011115	S	3462	6585	10047	0.00153	20659.0	0.03211967913630172	0.00153	145.89767171692725	486325.5724	1527.1585	73922.18778558336	22.176605772534504	1.0009775171065494
OTU-68674	4014707	S	8823	276	9099	0.00138	25306.0	0.02365073520403239	0.00138	107.86769935983561	359558.9979	1383.0611	54653.48579069535	16.39600835395516	1.000698080279232
OTU-32707	4041033	S	2257	5041	7298	0.00111	50130.0	0.00960316381222301	0.00111	43.67444643925793	145581.4881	1109.3065	22128.595974980526	6.638563656425531	0.9849372384937238
OTU-72714	4027705	S	1147	671	1818	0.00028	38018.5	0.003194126532611187	0.00028	14.34564751371043	47818.825	276.3386	7268.5303126139825	2.1805541220736644	0.9047619047619048
OTU-46645	4041226	S	1552	0	1552	0.00024	51156.0	0.0020347156526268964	0.00024	9.101571663148018	30338.5722	235.9062	4611.506693078446	1.383448853630245	0.975079598334558
OTU-27938	4031118	S	688	1035	1723	0.00026	39906.0	0.002825688035707161	0.00026	12.952939407607879	43176.4647	261.8985	6562.884849336364	1.968860965755351	0.9753086419753086
OTU-40777	4027472	S	752	-752	0	0.0	37897.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.981769436997319
OTU-48863	4015997	S	907	295	1202	0.00018	26933.0	0.002898523574957715	0.00018	13.388779564103515	44629.2652	182.7057	6783.712622074772	2.035109146529589	0.9943473792394656
OTU-48378	4028266	S	382	1520	1902	0.00029	36639.0	0.003432760064238998	0.00029	15.573569147629575	51911.8972	289.1067	7890.683171808788	2.3671995542764863	0.9826700898587932
OTU-07848	4056703	S	396	221	617	9e-05	38222.0	0.0010212173021340609	9e-05	4.84276071372508	16142.5357	93.7849	2453.6886892561483	0.736104928441697	0.8712
OTU-16342	4046923	S	221	507	728	0.00011	64281.0	0.0007421627004762921	0.00011	3.397582489382555	11325.275	110.657	1721.4581140434154	0.5164362567271967	0.8210461914958703
OTU-73453	4034436	S	77	554	631	0.0001	42956.0	0.001009636933972956	0.0001	4.406834900828755	14689.4497	95.9129	2232.8175168632956	0.6698437278008109	0.8459595959595959
OTU-52322	4031334	S	19	470	489	7e-05	40740.0	0.0007451883872120669	7e-05	3.6008836524300443	12002.9455	74.3287	1824.4650131595474	0.54733825600481	0.8369098712446352
OTU-20266	4046340	S	71	215	286	4e-05	35117.0	0.0004940053436881545	4e-05	2.443261098613207	8144.2037	43.4724	1237.9306922136539	0.37137836091340604	0.4612452350698856
OTU-22003	4021587	S	25	-25	0	0.0	32911.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1331699346405228
OTU-65464	4010161	S	27	29	56	1e-05	19099.0	0.00022707976404912457	1e-05	0.8796272056128593	2932.0907	8.5121	445.6820092426297	0.13370429792409969	0.2795257637938896
OTU-24280	4043313	S	6172	80952	87124	0.01324	51293.0	0.11194867236410973	0.01324	509.56660752929247	1698555.3584	13242.9735	258182.8620550405	77.45468201816298	0.997229916897507
OTU-12579	4025835	S	194	537	731	0.00011	32062.5	0.0014879363914016852	0.00011	6.839766081871345	22799.2203	111.1131	3465.5143345573733	1.03965192993834	0.9827586206896552
OTU-48402	4047182	S	86	8025	8111	0.00123	43533.0	0.01225393514964809	0.00123	55.89552753083868	186318.4251	1232.8837	28320.669095567955	8.496181357193251	1.0
OTU-48724	4050647	S	12	429	441	7e-05	39106.5	0.0007763153157408514	7e-05	3.3830693107283953	11276.8977	67.0326	1714.1047004816141	0.5142302376884275	0.6153846153846154
OTU-25628	4041319	S	1899	9411	11310	0.00172	41054.5	0.018170075951108103	0.00172	82.64623853657943	275487.4618	1719.1363	41874.49116204313	12.562318706254759	1.0
OTU-03222	4043764	S	44	484	528	8e-05	44547.0	0.0007788621300782061	8e-05	3.555795003030507	11852.65	80.2568	1801.6198808919278	0.5404847319507071	0.56
OTU-38737	4047309	S	26	6209	6235	0.00095	52073.0	0.007912251249007199	0.00095	35.92072667217176	119735.7556	947.729	18200.007383303684	5.459989766096424	0.9777777777777776
OTU-39328	4049377	S	63	4577	4640	0.00071	80984.0	0.003802315832309719	0.00071	17.188580460337846	57295.2682	705.2867	8708.96332754352	2.61268304128925	0.9950738916256158
OTU-16533	4049128	S	23	-23	0	0.0	78802.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4829329962073325
OTU-21493	4027462	S	2779	1524	4303	0.00065	37911.0	0.007435962303350609	0.00065	34.050803196961304	113502.6773	654.0622	17252.57050749547	5.175759351405448	0.9911820281335292
OTU-30071	4037346	S	29	491	520	8e-05	29974.0	0.0011575355744509856	8e-05	5.204510575832388	17348.3686	79.0407	2636.977023630594	0.7910913033839073	1.0
OTU-48878	4052539	S	3173	-3173	0	0.0	119328.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.990709917163428
OTU-43417	4052364	S	1602	16915	18517	0.00281	104108.0	0.011706074386352235	0.00281	53.359011795443195	177863.3727	2814.6107	27035.488939459698	8.11062818943033	1.0124371526858955
OTU-21255	4054331	S	213	46206	46419	0.00706	76009.0	0.040283643620931814	0.00706	183.21119867384127	610703.9956	7055.7549	92827.88733645153	27.848302706203356	1.0
OTU-31141	4053852	S	30	12794	12824	0.00195	23524.0	0.03595112653659985	0.00195	163.54361503145722	545145.3834	1949.2665	82862.88382274365	24.85880846820247	0.9487179487179488
OTU-47793	4054283	S	15	5866	5881	0.00089	97466.0	0.003960280311166011	0.00089	18.10169700203148	60338.99	893.9205	9171.61342792458	2.7514777549486205	1.0
OTU-04370	4008664	S	679	341	1020	0.00016	16745.0	0.004144039571047338	0.00016	18.274111675126903	60913.7056	155.0415	9258.97102377627	2.777684973951102	0.988826815642458
OTU-63021	4054144	S	108	216	324	5e-05	173346.0	0.00012509652410711036	5e-05	0.5607282544737116	1869.0942	49.2485	284.1050089154984	0.08523130834542424	0.2112203585887796
OTU-72321	4041770	S	1068	0	1068	0.00016	52255.0	0.001327948380388244	0.00016	6.131470672662903	20438.2356	162.3375	3106.641258441668	0.9319902525745799	0.9165181224004754
OTU-41835	4053699	S	948	0	948	0.00014	154544.0	0.0003928845493195415	0.00014	1.8402526141422508	6134.1754	144.0974	932.4034970172255	0.27972041133658376	0.529613104333476
OTU-46067	4034812	S	315	779	1094	0.00017	33603.0	0.0021941177582585456	0.00017	9.76698509061691	32556.617	166.2896	4948.652692473425	1.4845924228392147	0.9961904761904762
OTU-29582	4053092	S	422	1815	2237	0.00034	80397.0	0.0018341216470953374	0.00034	8.34732639277585	27824.4213	340.0272	4229.352133264655	1.2688027470817083	0.9314516129032258
OTU-24677	4029115	S	168	453	621	9e-05	36742.0	0.0010623528311514906	9e-05	5.070491535572369	16901.6385	94.3929	2569.073399505828	0.7707202625928908	0.945945945945946
OTU-34158	4021191	S	187	844	1031	0.00016	32866.0	0.002111359539256	0.00016	9.410941398405647	31369.8047	156.7135	4768.2555115877785	1.4304733919660806	0.9969788519637462
OTU-62035	4015722	S	13	311	324	5e-05	26577.0	0.0008159303934932894	5e-05	3.6572976633931593	12190.9922	49.2485	1853.0483830178719	0.5559132474111416	0.8571428571428571
OTU-12622	4003626	S	18532	2851	21383	0.00325	5060.0	0.278562022610993	0.00325	1267.7667984189723	4225889.3281	3250.2468	642341.2672608263	192.70194081365764	1.0
OTU-49403	4055518	S	894	378	1272	0.00019	3927.5	0.02098101384033364	0.00019	97.16104392106938	323870.1464	193.3458	49228.7289416922	14.768585009814617	1.0
